Time FPL-M FPS-M FVD-M FVS-M FVB-M FVT-M FMM-M FBP-M FDD-M FDE-M FDS-M FDB-M FDC-M FDO-M FDF-M SHB-M SHD-M SHP-M SSK-M SB-M PIN-M REP-M WHB-M WHT-M CEP-M BFS-M BFF-M BG-M BML-M BMS-M PWN-M ZL-M BD-M BC-M ZG-M PL-M DF-M PS-M ZM-M ZS-M PB-M BB-M BO-M DL-M DR-M DC-M FPL-F FPS-F FVD-F FVS-F FVB-F FVT-F FMM-F FBP-F FDD-F FDE-F FDS-F FDB-F FDC-F FDO-F FDF-F SHB-F SHD-F SHP-F SSK-F SB-F PIN-F REP-F WHB-F WHT-F CEP-F BFS-F BFF-F BG-F BML-F BMS-F PWN-F ZL-F BD-F BC-F ZG-F PL-F DF-F PS-F ZM-F ZS-F PB-F BB-F BO-F DL-F DR-F DC-F
1.022000e+004 9.926089e-001 4.163080e-001 1.360942e-001 9.059623e+001 8.496953e+004 1.254957e+000 1.149110e+000 1.469571e+001 1.445211e+000 3.361129e+001 8.505696e+000 9.508869e+001 3.207099e+001 2.811000e+005 1.021257e+005 4.403064e-001 6.720747e-001 2.766502e-002 4.073585e+000 0.000000e+000 1.277989e-007 4.535283e-004 0.000000e+000 0.000000e+000 1.721966e-013 2.432690e-014 3.339735e-013 3.519186e-013 6.871231e-014 2.758316e-012 3.353508e-013 8.347758e-013 4.972206e-013 1.834325e-011 1.244067e-013 7.690184e-010 1.184707e-011 2.186189e-012 1.144830e-013 2.122202e-012 3.209692e-013 9.798741e-013 1.036857e-011 1.157493e-016 4.913407e-016 2.346268e-016 8.811561e-002 4.407326e-002 3.306091e-001 5.983838e-001 9.968369e-001 1.506955e-001 6.013210e-003 2.947619e-001 1.062878e-001 5.935410e-001 5.293472e-001 2.386659e-001 4.806778e-001 7.580199e-001 3.481062e-001 1.427435e-002 1.776312e-001 1.119308e-001 2.203046e-001 1.723891e-001 6.517336e-004 7.554167e-005 6.877438e-005 1.440198e-002 6.777109e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.602934e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
1.058500e+004 1.067889e+000 4.434501e-001 1.408720e-001 9.998146e+001 9.459702e+004 1.274907e+000 1.171930e+000 1.748246e+001 1.534585e+000 3.902435e+001 9.010868e+000 1.227087e+002 3.383309e+001 3.758641e+005 1.953235e+005 4.868822e-001 6.930190e-001 2.750109e-002 4.219265e+000 0.000000e+000 1.209441e-007 4.483964e-004 0.000000e+000 0.000000e+000 1.710632e-013 2.346642e-014 3.449900e-013 3.483130e-013 6.840121e-014 2.761657e-012 3.375250e-013 7.151392e-013 4.704679e-013 1.795979e-011 1.249422e-013 4.641644e-010 1.175356e-011 2.111556e-012 1.121044e-013 2.054101e-012 3.314842e-013 9.468637e-013 1.040692e-011 1.006700e-016 4.613527e-016 2.325017e-016 8.733336e-002 4.193729e-002 3.306082e-001 6.010083e-001 1.001647e+000 1.496925e-001 6.005541e-003 2.919875e-001 1.067216e-001 5.931227e-001 5.293349e-001 2.332684e-001 4.808125e-001 7.415351e-001 3.340898e-001 1.541096e-002 1.669305e-001 1.111464e-001 2.206090e-001 1.708640e-001 6.498812e-004 7.164021e-005 7.162944e-005 1.441119e-002 6.461924e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.873897e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
1.095000e+004 1.149922e+000 4.716970e-001 1.447378e-001 1.074405e+002 1.034208e+005 1.302367e+000 1.211522e+000 2.032544e+001 1.606719e+000 4.507370e+001 9.423898e+000 1.580922e+002 3.557866e+001 4.678589e+005 3.701277e+005 5.370609e-001 8.003756e-001 2.992053e-002 4.347654e+000 0.000000e+000 1.161528e-007 4.562931e-004 0.000000e+000 0.000000e+000 1.692342e-013 2.354048e-014 3.565761e-013 3.508271e-013 7.058646e-014 2.876305e-012 3.372749e-013 8.136771e-013 4.853205e-013 1.831215e-011 1.364351e-013 7.715702e-010 1.193742e-011 2.250365e-012 1.125854e-013 2.114941e-012 3.230886e-013 9.524084e-013 1.077523e-011 1.156711e-016 4.719795e-016 2.329927e-016 8.596001e-002 4.131636e-002 3.305073e-001 6.038676e-001 9.968180e-001 1.497930e-001 5.952421e-003 2.892419e-001 1.056173e-001 5.924566e-001 5.295674e-001 2.282571e-001 4.808226e-001 7.165006e-001 3.210673e-001 1.611937e-002 1.716932e-001 1.188592e-001 2.207466e-001 1.723976e-001 6.506258e-004 6.873368e-005 7.393328e-005 1.444858e-002 6.132537e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.102994e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
1.131500e+004 1.220524e+000 4.977420e-001 1.471076e-001 1.172737e+002 1.143639e+005 1.317391e+000 1.281409e+000 2.293529e+001 1.663025e+000 5.089494e+001 9.793135e+000 1.998532e+002 3.672802e+001 5.742279e+005 6.950296e+005 5.899862e-001 7.874967e-001 3.260628e-002 4.444158e+000 0.000000e+000 1.085972e-007 4.541571e-004 0.000000e+000 0.000000e+000 1.669686e-013 2.265738e-014 3.551636e-013 3.479332e-013 7.017796e-014 2.880332e-012 3.388863e-013 6.952167e-013 4.620659e-013 1.785444e-011 1.360156e-013 4.611603e-010 1.184225e-011 2.180833e-012 1.120372e-013 2.064088e-012 3.350293e-013 9.209559e-013 1.081127e-011 1.025469e-016 4.728732e-016 2.315927e-016 8.549614e-002 4.031629e-002 3.305993e-001 6.064557e-001 1.001223e+000 1.487347e-001 5.805230e-003 2.871100e-001 1.061690e-001 5.919059e-001 5.295646e-001 2.235918e-001 4.808664e-001 6.997713e-001 3.092378e-001 1.651603e-002 1.604327e-001 1.267286e-001 2.205673e-001 1.708625e-001 6.488632e-004 6.638623e-005 7.484231e-005 1.445833e-002 5.811513e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.296668e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
1.168000e+004 1.292051e+000 5.162889e-001 1.498390e-001 1.247360e+002 1.237245e+005 1.331517e+000 1.321383e+000 2.567180e+001 1.716442e+000 5.647388e+001 1.013858e+001 2.551914e+002 3.760380e+001 7.044334e+005 1.271165e+006 6.443472e-001 7.726925e-001 3.534491e-002 4.587598e+000 0.000000e+000 1.047853e-007 4.625475e-004 0.000000e+000 0.000000e+000 1.643363e-013 2.277056e-014 3.436504e-013 3.507378e-013 7.218253e-014 2.987883e-012 3.376702e-013 7.838949e-013 4.826259e-013 1.815269e-011 1.474865e-013 7.837150e-010 1.202870e-011 2.297822e-012 1.140534e-013 2.144735e-012 3.286877e-013 9.270163e-013 1.119396e-011 1.185971e-016 4.969390e-016 2.317907e-016 8.432534e-002 3.931291e-002 3.304135e-001 6.092659e-001 9.957320e-001 1.486752e-001 5.763872e-003 2.851600e-001 1.051148e-001 5.916587e-001 5.295039e-001 2.192757e-001 4.808817e-001 6.853505e-001 2.984332e-001 1.666486e-002 1.525387e-001 1.332547e-001 2.216174e-001 1.724049e-001 6.497444e-004 6.462491e-005 7.728991e-005 1.449757e-002 5.486419e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.373740e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
1.204500e+004 1.350358e+000 5.294832e-001 1.513981e-001 1.349811e+002 1.349128e+005 1.344716e+000 1.354866e+000 2.873765e+001 1.752064e+000 6.212577e+001 1.042787e+001 3.302971e+002 3.829064e+001 8.572612e+005 2.276560e+006 6.929592e-001 7.703788e-001 3.727684e-002 4.671489e+000 0.000000e+000 9.993566e-008 4.544933e-004 0.000000e+000 0.000000e+000 1.619605e-013 2.192734e-014 3.255676e-013 3.480928e-013 7.152889e-014 2.985509e-012 3.379180e-013 6.641984e-013 4.614818e-013 1.774991e-011 1.459065e-013 4.722651e-010 1.193186e-011 2.232624e-012 1.155770e-013 2.095753e-012 3.375459e-013 8.958751e-013 1.122460e-011 1.058214e-016 4.955192e-016 2.296861e-016 8.377015e-002 3.799872e-002 3.305427e-001 6.118233e-001 9.995714e-001 1.477509e-001 5.611189e-003 2.835854e-001 1.057492e-001 5.918730e-001 5.294880e-001 2.153806e-001 4.809466e-001 6.710708e-001 2.887296e-001 1.673215e-002 1.481771e-001 1.350212e-001 2.216351e-001 1.708605e-001 6.480362e-004 6.294085e-005 8.050292e-005 1.450774e-002 5.177783e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.391211e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
1.241000e+004 1.412449e+000 5.388337e-001 1.534426e-001 1.424194e+002 1.436007e+005 1.354486e+000 1.401593e+000 3.180116e+001 1.789833e+000 6.800506e+001 1.070728e+001 4.238424e+002 3.900525e+001 1.036993e+006 3.946831e+006 7.444453e-001 7.598222e-001 3.344605e-002 4.770769e+000 0.000000e+000 9.852983e-008 4.582564e-004 0.000000e+000 0.000000e+000 1.597124e-013 2.208936e-014 3.098428e-013 3.508659e-013 7.342539e-014 3.080721e-012 3.354737e-013 7.406008e-013 4.823592e-013 1.812514e-011 1.573689e-013 7.655433e-010 1.212090e-011 2.317844e-012 1.194126e-013 2.189144e-012 3.310189e-013 9.017434e-013 1.161314e-011 1.227502e-016 5.213299e-016 2.291740e-016 8.244370e-002 3.660157e-002 3.304540e-001 6.145948e-001 9.933064e-001 1.478852e-001 5.450617e-003 2.821825e-001 1.047605e-001 5.921698e-001 5.298125e-001 2.118833e-001 4.810234e-001 6.575365e-001 2.799687e-001 1.673403e-002 1.450897e-001 1.189061e-001 2.215878e-001 1.724119e-001 6.489531e-004 6.081344e-005 8.264066e-005 1.454563e-002 4.874020e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.289866e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
1.277500e+004 1.462623e+000 5.463507e-001 1.546805e-001 1.530784e+002 1.536964e+005 1.359801e+000 1.467332e+000 3.456896e+001 1.816143e+000 7.407801e+001 1.095460e+001 5.269967e+002 3.962294e+001 1.239795e+006 6.684281e+006 7.914931e-001 7.539698e-001 2.973796e-002 4.852583e+000 0.000000e+000 9.545200e-008 4.483714e-004 0.000000e+000 0.000000e+000 1.579966e-013 2.129146e-014 2.933135e-013 3.489860e-013 7.267878e-014 3.075050e-012 3.345250e-013 6.256767e-013 4.616067e-013 1.777678e-011 1.548141e-013 4.809163e-010 1.202237e-011 2.223794e-012 1.231741e-013 2.132485e-012 3.383421e-013 8.707639e-013 1.161858e-011 1.102655e-016 5.185647e-016 2.266467e-016 8.220054e-002 3.588519e-002 3.305736e-001 6.171258e-001 9.964706e-001 1.470699e-001 5.315460e-003 2.811065e-001 1.054632e-001 5.928005e-001 5.300115e-001 2.086760e-001 4.811472e-001 6.445372e-001 2.720255e-001 1.670592e-002 1.465461e-001 1.058553e-001 2.222358e-001 1.708583e-001 6.473182e-004 6.094774e-005 8.540683e-005 1.455425e-002 4.591545e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.124869e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
1.314000e+004 1.515109e+000 5.481223e-001 1.568520e-001 1.605137e+002 1.601721e+005 1.368517e+000 1.572323e+000 3.696746e+001 1.849827e+000 8.002679e+001 1.121930e+001 6.333849e+002 4.030584e+001 1.469324e+006 1.099350e+007 8.374118e-001 7.434924e-001 3.322229e-002 4.942378e+000 0.000000e+000 9.486285e-008 4.500575e-004 0.000000e+000 0.000000e+000 1.564781e-013 2.151529e-014 2.803585e-013 3.510275e-013 7.456000e-014 3.158002e-012 3.315507e-013 6.868090e-013 4.820414e-013 1.819311e-011 1.662047e-013 7.583279e-010 1.221397e-011 2.312050e-012 1.281423e-013 2.234080e-012 3.315607e-013 8.763311e-013 1.199594e-011 1.268883e-016 5.444035e-016 2.256741e-016 8.420140e-002 4.694694e-002 3.304884e-001 6.198589e-001 9.891082e-001 1.472834e-001 4.963196e-003 2.807379e-001 1.044968e-001 5.939375e-001 5.303895e-001 2.060796e-001 4.813219e-001 6.326842e-001 2.647993e-001 1.697431e-002 1.472596e-001 1.157931e-001 2.221518e-001 1.724188e-001 6.483202e-004 6.156105e-005 8.724277e-005 1.459068e-002 4.318121e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.863645e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
1.350500e+004 1.555875e+000 5.544338e-001 1.581834e-001 1.712219e+002 1.672915e+005 1.377073e+000 1.621167e+000 3.926041e+001 1.872051e+000 8.610829e+001 1.143437e+001 7.463018e+002 4.085489e+001 1.715614e+006 1.754717e+007 8.797121e-001 7.371705e-001 3.697932e-002 5.003567e+000 0.000000e+000 9.202570e-008 4.373757e-004 0.000000e+000 0.000000e+000 1.554113e-013 2.076437e-014 2.664365e-013 3.490463e-013 7.373043e-014 3.150811e-012 3.302109e-013 5.846018e-013 4.626927e-013 1.786599e-011 1.627543e-013 4.993363e-010 1.211373e-011 2.196694e-012 1.330406e-013 2.169244e-012 3.371646e-013 8.457999e-013 1.197202e-011 1.142102e-016 5.339801e-016 2.226842e-016 8.490967e-002 4.621823e-002 3.305318e-001 6.223648e-001 9.913879e-001 1.464908e-001 4.966702e-003 2.801044e-001 1.052362e-001 5.949774e-001 5.305300e-001 2.036844e-001 4.815228e-001 6.222848e-001 2.588904e-001 1.788973e-002 1.480263e-001 1.250187e-001 2.222799e-001 1.708559e-001 6.467492e-004 6.180708e-005 8.990775e-005 1.459648e-002 4.066423e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.570434e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
1.387000e+004 1.604121e+000 5.599905e-001 1.601748e-001 1.780180e+002 1.709582e+005 1.384903e+000 1.691846e+000 4.136922e+001 1.899736e+000 9.222303e+001 1.163611e+001 8.685491e+002 4.143488e+001 1.979611e+006 2.681950e+007 9.182113e-001 7.270248e-001 3.622270e-002 5.073966e+000 0.000000e+000 9.167316e-008 4.383919e-004 0.000000e+000 0.000000e+000 1.543945e-013 2.103437e-014 2.560743e-013 3.507544e-013 7.558495e-014 3.213886e-012 3.262719e-013 6.298926e-013 4.814691e-013 1.830508e-011 1.741207e-013 7.281240e-010 1.230789e-011 2.351642e-012 1.382455e-013 2.287842e-012 3.284100e-013 8.511317e-013 1.219839e-011 1.280313e-016 5.572357e-016 2.216472e-016 8.455914e-002 4.720223e-002 3.304661e-001 6.250644e-001 9.856308e-001 1.467580e-001 4.737335e-003 2.794005e-001 1.042784e-001 5.959537e-001 5.310307e-001 2.016492e-001 4.816633e-001 6.133895e-001 2.538272e-001 1.955152e-002 1.482512e-001 1.207650e-001 2.224720e-001 1.724255e-001 6.478510e-004 6.221774e-005 9.155932e-005 1.462913e-002 3.825384e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.229056e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
1.423500e+004 1.640269e+000 5.659779e-001 1.613907e-001 1.885099e+002 1.765025e+005 1.388838e+000 1.704183e+000 4.329975e+001 1.915759e+000 9.851200e+001 1.179229e+001 9.968719e+002 4.188644e+001 2.247760e+006 3.918466e+007 9.529898e-001 7.196189e-001 3.572967e-002 5.111001e+000 0.000000e+000 8.927304e-008 4.265162e-004 0.000000e+000 0.000000e+000 1.538966e-013 2.031844e-014 2.448181e-013 3.494647e-013 7.467709e-014 3.212129e-012 3.246377e-013 5.475442e-013 4.648103e-013 1.798609e-011 1.699520e-013 4.587758e-010 1.220583e-011 2.195907e-012 1.431331e-013 2.228084e-012 3.344425e-013 8.212947e-013 1.193578e-011 1.164649e-016 5.612980e-016 2.188531e-016 8.459788e-002 4.697454e-002 3.305921e-001 6.275471e-001 9.895437e-001 1.458837e-001 4.746738e-003 2.789621e-001 1.050495e-001 5.972778e-001 5.315655e-001 1.999489e-001 4.819234e-001 6.056035e-001 2.497033e-001 2.188410e-002 1.485645e-001 1.188323e-001 2.228901e-001 1.708534e-001 6.463595e-004 6.230892e-005 9.401783e-005 1.463106e-002 3.605488e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.925062e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
1.460000e+004 1.680698e+000 5.729417e-001 1.632160e-001 1.944199e+002 1.785326e+005 1.391153e+000 1.790084e+000 4.492684e+001 1.936033e+000 1.047150e+002 1.193139e+001 1.124074e+003 4.237708e+001 2.514489e+006 5.406214e+007 9.814780e-001 7.087578e-001 3.531251e-002 5.159969e+000 0.000000e+000 8.928782e-008 4.281240e-004 0.000000e+000 0.000000e+000 1.534362e-013 2.063155e-014 2.367940e-013 3.508311e-013 7.650645e-014 3.250963e-012 3.218024e-013 5.828494e-013 4.810886e-013 1.844034e-011 1.813141e-013 6.128065e-010 1.240251e-011 2.371850e-012 1.477351e-013 2.371063e-012 3.281346e-013 8.270371e-013 1.204594e-011 1.305734e-016 5.949633e-016 2.180542e-016 8.346658e-002 4.567840e-002 3.305102e-001 6.302145e-001 9.843342e-001 1.462431e-001 4.507552e-003 2.781486e-001 1.040972e-001 5.984590e-001 5.322800e-001 1.986759e-001 4.821765e-001 5.996407e-001 2.467903e-001 2.423417e-002 1.484463e-001 1.183771e-001 2.233397e-001 1.724320e-001 6.475683e-004 6.255907e-005 9.914679e-005 1.465880e-002 3.396620e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.636845e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
1.496500e+004 1.704446e+000 5.787491e-001 1.642616e-001 2.040807e+002 1.827551e+005 1.393882e+000 1.845859e+000 4.620773e+001 1.943745e+000 1.108224e+002 1.202697e+001 1.240994e+003 4.272363e+001 2.756868e+006 7.024364e+007 1.004025e+000 6.994569e-001 3.509965e-002 5.167966e+000 0.000000e+000 8.725228e-008 4.166690e-004 0.000000e+000 0.000000e+000 1.535859e-013 1.994737e-014 2.275646e-013 3.498469e-013 7.549622e-014 3.248123e-012 3.213306e-013 5.175152e-013 4.666281e-013 1.812317e-011 1.765280e-013 4.341809e-010 1.229877e-011 2.181670e-012 1.513760e-013 2.306797e-012 3.343235e-013 7.982276e-013 1.174777e-011 1.199048e-016 5.891114e-016 2.154027e-016 8.390641e-002 4.659734e-002 3.306363e-001 6.326776e-001 9.887083e-001 1.459039e-001 4.403783e-003 2.781617e-001 1.049017e-001 6.003177e-001 5.327816e-001 1.979686e-001 4.823953e-001 5.949277e-001 2.449756e-001 2.642866e-002 1.485486e-001 1.162997e-001 2.236925e-001 1.708507e-001 6.461766e-004 6.247190e-005 1.041308e-004 1.465462e-002 3.207677e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.409632e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
1.533000e+004 1.728154e+000 5.790189e-001 1.659679e-001 2.087750e+002 1.836678e+005 1.399009e+000 1.859308e+000 4.710947e+001 1.957486e+000 1.165840e+002 1.211522e+001 1.342829e+003 4.310540e+001 2.972006e+006 8.522325e+007 1.022838e+000 6.862444e-001 3.483332e-002 5.195759e+000 0.000000e+000 8.751120e-008 4.181718e-004 0.000000e+000 0.000000e+000 1.537882e-013 2.030337e-014 2.215330e-013 3.508047e-013 7.732774e-014 3.272425e-012 3.197702e-013 5.477799e-013 4.820219e-013 1.858992e-011 1.878662e-013 5.744124e-010 1.249810e-011 2.393668e-012 1.537145e-013 2.469095e-012 3.294661e-013 8.045537e-013 1.185826e-011 1.331288e-016 6.216941e-016 2.148703e-016 8.329786e-002 4.667249e-002 3.305515e-001 6.348971e-001 9.839067e-001 1.466645e-001 4.377884e-003 2.780745e-001 1.039573e-001 6.008695e-001 5.333611e-001 1.975926e-001 4.825878e-001 5.916177e-001 2.439373e-001 2.842912e-002 1.485785e-001 1.117530e-001 2.240960e-001 1.724384e-001 6.475026e-004 6.260017e-005 1.065494e-004 1.467794e-002 3.020212e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.210705e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
1.569500e+004 1.732327e+000 5.776555e-001 1.668628e-001 2.175165e+002 1.870452e+005 1.403545e+000 1.943934e+000 4.765386e+001 1.957384e+000 1.218495e+002 1.214969e+001 1.422820e+003 4.333269e+001 3.132120e+006 9.642415e+007 1.033485e+000 6.755441e-001 3.461729e-002 5.178252e+000 0.000000e+000 8.577532e-008 4.065109e-004 0.000000e+000 0.000000e+000 1.546267e-013 1.964786e-014 2.138506e-013 3.495772e-013 7.621562e-014 3.261007e-012 3.206227e-013 4.911424e-013 4.675218e-013 1.826992e-011 1.825103e-013 4.298221e-010 1.239236e-011 2.195605e-012 1.545967e-013 2.398819e-012 3.363739e-013 7.768079e-013 1.157038e-011 1.222477e-016 6.114348e-016 2.117681e-016 8.399366e-002 4.726204e-002 3.306710e-001 6.350989e-001 9.886776e-001 1.461897e-001 4.259304e-003 2.787041e-001 1.047953e-001 6.009456e-001 5.333919e-001 1.978640e-001 4.828444e-001 5.899099e-001 2.443058e-001 2.992475e-002 1.489496e-001 1.100126e-001 2.242514e-001 1.708457e-001 6.462017e-004 6.246677e-005 1.046944e-004 1.466671e-002 2.844214e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.070205e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
1.606000e+004 1.739567e+000 5.763305e-001 1.682398e-001 2.194616e+002 1.872788e+005 1.406712e+000 1.944121e+000 4.781229e+001 1.962608e+000 1.258653e+002 1.217092e+001 1.475117e+003 4.358619e+001 3.235612e+006 1.012040e+008 1.037895e+000 6.627519e-001 3.434584e-002 5.178636e+000 0.000000e+000 8.642884e-008 4.068081e-004 0.000000e+000 0.000000e+000 1.550683e-013 1.998522e-014 2.089108e-013 3.494269e-013 7.780718e-014 3.269940e-012 3.193216e-013 5.206982e-013 4.826773e-013 1.868597e-011 1.933064e-013 5.690055e-010 1.255620e-011 2.420379e-012 1.533358e-013 2.577324e-012 3.324630e-013 7.812934e-013 1.167831e-011 1.348616e-016 6.424330e-016 2.104713e-016 8.360996e-002 4.715218e-002 3.304265e-001 6.352396e-001 9.840917e-001 1.461856e-001 4.238997e-003 2.786363e-001 1.037449e-001 6.007744e-001 5.334076e-001 1.984228e-001 4.830559e-001 5.896882e-001 2.455757e-001 3.087498e-002 1.490057e-001 1.101667e-001 2.244198e-001 1.722885e-001 6.476520e-004 6.257370e-005 9.944109e-005 1.468458e-002 2.681306e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.947602e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
1.642500e+004 1.730931e+000 5.744690e-001 1.687999e-001 2.241576e+002 1.903737e+005 1.410794e+000 2.030810e+000 4.765201e+001 1.954861e+000 1.286375e+002 1.214913e+001 1.496351e+003 4.371290e+001 3.268954e+006 9.901707e+007 1.036989e+000 6.534648e-001 3.415185e-002 5.141805e+000 0.000000e+000 8.517854e-008 3.951382e-004 0.000000e+000 0.000000e+000 1.559170e-013 1.928973e-014 2.022308e-013 3.465173e-013 7.630957e-014 3.236255e-012 3.199697e-013 4.636297e-013 4.636932e-013 1.828428e-011 1.868041e-013 4.377061e-010 1.240081e-011 2.249040e-012 1.506919e-013 2.495618e-012 3.389347e-013 7.516662e-013 1.137511e-011 1.220805e-016 6.281717e-016 2.071972e-016 8.388989e-002 4.725200e-002 3.304300e-001 6.352020e-001 9.890434e-001 1.452164e-001 4.119236e-003 2.793072e-001 1.044897e-001 6.011907e-001 5.334170e-001 1.993662e-001 4.832972e-001 5.904106e-001 2.476035e-001 3.140421e-002 1.492656e-001 1.100457e-001 2.243992e-001 1.705305e-001 6.464882e-004 6.240985e-005 9.435842e-005 1.466670e-002 2.537328e-014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.870123e-015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
