Time  FPL FPS FVD FVS FVB FVT FMM FBP FDD FDE FDS FDB FDC FDO FDF SHB SHD SHP SSK SB PIN REP WHB WHT CEP BFS BFF BG BML BMS PWN ZL BD BC ZG TsActFPL TsActFPS TsActFVD TsActFVS TsActFVB TsActFVT TsActFMM TsActFBP TsActFDD TsActFDE TsActFDS TsActFDB TsActFDC TsActFDO TsActFDF TsActSHB TsActSHD TsActSHP TsActSSK TsActSB TsActPIN TsActREP TsActWHB TsActWHT TsActCEP TsActBFS TsActBFF TsActBG TsActBML TsActBMS TsActPWN TsActZL TsActBD TsActBC TsActZG
1.277500e+004 10290.758923 104463.501071 3213.966877 1386.486833 5077.355564 278.272183 0.000081 872.507859 137.083000 601.649000 16892.462011 799.825742 19421.839036 1643.175709 1679.583274 13569.019197 0.879493 0.000589 7044.987576 0.000000 0.000000 0.000000 0.000000 0.000000 1615.977664 10131.477230 1657.296200 26860.041847 110.863242 85.345825 2695.715964 0.000000 326.331728 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.314000e+004 13679.734008 114489.513587 3231.863181 1366.754455 5077.863412 270.098632 0.000039 868.983932 137.300399 789.706863 16840.726495 724.316246 19375.387131 1608.840625 1612.317530 14561.881979 0.862551 0.000576 6971.663311 0.000000 0.000000 0.000000 0.000000 0.000000 1566.507691 11664.053938 1664.659171 26250.578420 113.239904 82.839060 2670.690888 0.000000 359.469390 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.350500e+004 13468.378250 114437.155171 3239.850351 1341.268713 5047.279299 261.269589 0.000040 851.606055 136.544579 779.086922 16756.087448 663.378629 19286.191757 1577.517094 1555.146214 16716.502538 0.844757 0.000561 6892.169904 0.000000 0.000000 0.000000 0.000000 0.000000 1519.372707 13317.215412 1673.459340 25660.209994 115.740588 80.401104 2648.144354 0.000000 394.583445 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.387000e+004 13503.320356 114287.331331 3257.727542 1324.106562 5049.344947 254.087040 0.000040 838.801785 136.836411 776.405832 16732.003926 615.390895 19248.820022 1551.255269 1507.502352 20063.592351 0.828600 0.000549 6827.510882 0.000000 0.000000 0.000000 0.000000 0.000000 1472.230600 15040.418686 1683.133029 25088.184614 118.251993 78.032299 2628.073859 0.000000 431.021647 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.423500e+004 13127.262791 114592.198830 3263.416640 1301.478512 5020.266018 247.142303 0.000047 825.145904 136.128438 760.392942 16671.881320 576.814126 19165.418173 1527.615986 1468.101477 24530.364980 0.812909 0.000538 6756.588879 0.000000 0.000000 0.000000 0.000000 0.000000 1428.042530 16817.269029 1693.180714 24533.696026 120.894801 75.746172 2619.057175 0.000000 468.447395 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.460000e+004 12563.284298 114320.083351 3277.556353 1287.101886 5024.142947 240.840808 0.000042 809.215892 136.463166 679.717679 16656.160533 546.763513 19133.066559 1509.181704 1438.262368 29051.743813 0.798638 0.000528 6698.897087 0.000000 0.000000 0.000000 0.000000 0.000000 1384.399957 18539.743134 1702.244373 23995.590638 123.550164 73.534033 2616.932460 0.000000 505.003675 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.496500e+004 12554.387371 114323.806709 3280.526717 1267.738730 4996.652847 234.816062 0.000038 801.561305 135.789745 679.867573 16599.398750 524.426975 19054.123451 1494.057713 1417.678250 33246.853779 0.784719 0.000519 6634.251694 0.000000 0.000000 0.000000 0.000000 0.000000 1343.914404 20202.083542 1710.113850 23473.172593 126.345517 71.409913 2622.502648 0.000000 540.611738 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.533000e+004 12621.715827 114330.011355 3292.682448 1257.419494 5002.053110 229.371680 0.000038 795.691555 136.168054 677.513747 16588.894782 508.971837 19026.280281 1483.656047 1405.126007 37040.820074 0.770399 0.000511 6582.515750 0.000000 0.000000 0.000000 0.000000 0.000000 1304.234286 21694.682552 1715.608791 22965.660490 129.154526 69.367196 2628.931364 0.000000 573.452577 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.569500e+004 12806.537924 114257.017413 3294.057791 1246.593018 4975.563644 224.147588 0.000036 794.441379 135.521591 723.701508 16536.259529 500.154866 18951.289465 1476.673601 1401.684136 39665.251080 0.755795 0.000502 6523.271712 0.000000 0.000000 0.000000 0.000000 0.000000 1267.933619 23060.016164 1719.235093 22472.474195 132.112533 67.415086 2635.130628 0.000000 604.342005 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.606000e+004 12679.453731 114256.634540 3306.125104 1246.615406 4984.355531 219.549776 0.000034 787.278847 135.971545 682.817574 16534.865544 497.992758 18933.282248 1474.955368 1407.274282 41307.192734 0.742524 0.000493 6477.102758 0.000000 0.000000 0.000000 0.000000 0.000000 1232.651333 24201.915181 1720.099905 21993.053741 135.081335 65.549171 2635.414970 0.000000 631.707360 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.642500e+004 12623.871133 114256.602556 3309.871038 1243.458893 4965.786280 215.271822 0.000039 786.596931 135.489169 699.874238 16502.936740 502.014777 18879.639093 1476.014942 1419.718831 41994.734692 0.730360 0.000484 6424.186750 0.000000 0.000000 0.000000 0.000000 0.000000 1200.077353 25205.695453 1719.325250 21527.215814 138.189044 63.776723 2629.125402 0.000000 657.252208 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.679000e+004 11854.224306 114314.211390 3326.011174 1249.200922 4982.625240 211.622548 0.000038 783.056572 136.147882 647.859921 16527.602398 512.805412 18886.200253 1482.509383 1441.892140 41558.382060 0.718532 0.000477 6384.306938 0.000000 0.000000 0.000000 0.000000 0.000000 1168.043787 25889.585704 1714.592492 21074.025675 141.290669 62.090299 2613.641396 0.000000 677.074249 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.715500e+004 12166.048806 114299.724255 3333.229597 1250.603428 4967.882317 208.267498 0.000036 785.092908 135.826564 661.125343 16521.913419 531.084829 18851.937167 1492.553826 1473.849991 40694.004755 0.705985 0.000471 6340.896911 0.000000 0.000000 0.000000 0.000000 0.000000 1138.537338 26548.496519 1710.040820 20634.136657 144.536356 60.504027 2589.324704 0.000000 697.554430 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.752000e+004 12403.125416 114299.937114 3351.661347 1259.688240 4986.278792 205.476079 0.000036 788.181403 136.618471 664.461467 16572.347748 556.967987 18874.760146 1507.191322 1513.613173 39712.671365 0.693984 0.000465 6310.289252 0.000000 0.000000 0.000000 0.000000 0.000000 1109.392292 26864.878518 1701.230539 20206.104261 147.776325 59.005479 2555.657995 0.000000 711.353865 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.788500e+004 12596.857076 114334.143991 3359.860041 1263.018658 4971.967096 202.871425 0.000035 791.325324 136.393797 669.094381 16588.539749 588.582460 18853.717198 1522.548998 1556.225943 38741.562570 0.682554 0.000460 6274.508609 0.000000 0.000000 0.000000 0.000000 0.000000 1082.485761 27301.253701 1694.697657 19791.069025 151.167879 57.596834 2512.006301 0.000000 729.032895 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.825000e+004 12419.242152 114328.224316 3378.584563 1272.897653 4990.502931 200.763059 0.000036 795.605682 137.259759 660.974796 16657.274279 624.524513 18887.297425 1539.368155 1598.852643 37818.476481 0.672101 0.000455 6253.293275 0.000000 0.000000 0.000000 0.000000 0.000000 1055.791326 27393.692655 1683.847917 19387.041350 154.554250 56.262157 2459.341448 0.000000 739.562518 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1.825950e+004 497.583850 6018.939725 106.157471 37.336816 76.625728 4.783512 0.000001 21.580506 3.299430 19.684362 487.485216 15.012155 468.461495 30.072216 33.912466 1339.604405 0.018301 0.000012 179.763028 0.000000 0.000000 0.000000 0.000000 0.000000 28.794586 752.614680 45.957982 526.086785 4.360613 1.522143 66.378881 0.000000 20.346104 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
