Note rows are prey, columns are predators - all groups printed out as predator and prey for convenience (if not a consumer)
Time Prey startN mL mQ implicitMortality FPL FPS FVD FVS FVB FVT FMM FBP FDD FDE FDS FDB FDC FDO FDF SHB SHD SHP SSK SB PIN REP WHB WHT CEP BFS BFF BG BML BMS PWN ZL BD BC ZG PL DF PS ZM ZS PB BB BO DL DR DC TotalPredMort
2.555000e+003 ZL 1.174791e+013 0.000000e+000 0.000000e+000 0.000000e+000 3.676584e-005 3.922482e-002 5.505749e-004 3.670141e-004 1.626151e-005 1.305602e-002 2.815014e-007 3.473816e-003 2.314599e-003 4.698541e-003 7.594788e-004 4.687577e-003 1.833984e-004 2.859818e-005 9.586420e-004 2.809851e-005 3.115808e-006 5.339980e-005 1.438396e-004 1.038238e-004 0.000000e+000 0.000000e+000 1.070500e-008 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.311486e-006 6.536683e-002 0.000000e+000 0.000000e+000 7.225216e-003 0.000000e+000 0.000000e+000 0.000000e+000 5.209681e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.484917e-001
2.555000e+003 BD 3.226439e+015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.342013e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.342013e-003
2.555000e+003 BC 4.886825e+013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.421756e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.421756e-003
2.555000e+003 ZG 8.977393e+012 0.000000e+000 0.000000e+000 0.000000e+000 3.522399e-005 2.700528e-002 2.804673e-006 2.689219e-005 2.439798e-005 4.572003e-005 0.000000e+000 7.419477e-004 0.000000e+000 6.794177e-004 2.185305e-004 4.181093e-004 1.109274e-004 1.736989e-004 3.942598e-005 1.193254e-005 1.750721e-008 0.000000e+000 6.489203e-004 7.591314e-008 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.958274e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.021291e-002
2.555000e+003 PL 2.241106e+013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.274092e-005 9.578811e-003 2.735323e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.921391e-004 7.571963e-002 0.000000e+000 0.000000e+000 4.101949e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.461494e+000
2.555000e+003 DF 9.530225e+012 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.525479e-014 1.332779e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.354199e-016 8.815692e-013 0.000000e+000 0.000000e+000 2.177079e-004 0.000000e+000 0.000000e+000 0.000000e+000 2.310357e-004
2.555000e+003 PS 3.073603e+014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.699032e-005 1.898021e-002 1.765632e-010 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.998265e-003 1.274416e+000 0.000000e+000 0.000000e+000 5.987212e-010 0.000000e+000 0.000000e+000 0.000000e+000 1.301411e+000
2.555000e+003 ZM 6.082802e+012 0.000000e+000 0.000000e+000 0.000000e+000 2.884387e-005 4.463886e-002 4.627071e-007 0.000000e+000 9.087710e-007 0.000000e+000 1.955416e-008 1.585075e-003 0.000000e+000 1.863141e-004 1.714227e-005 2.186368e-003 3.522405e-005 5.400811e-006 1.914074e-005 4.889267e-007 4.575946e-009 0.000000e+000 6.981524e-005 3.823263e-008 0.000000e+000 0.000000e+000 5.030382e-009 0.000000e+000 3.645166e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.388540e-006 3.071545e-002 0.000000e+000 0.000000e+000 1.382700e-003 0.000000e+000 0.000000e+000 0.000000e+000 1.309722e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.104207e-002
2.555000e+003 ZS 1.491753e+014 0.000000e+000 0.000000e+000 0.000000e+000 8.116015e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.253526e-005 4.853000e-002 0.000000e+000 0.000000e+000 1.089422e-002 0.000000e+000 0.000000e+000 0.000000e+000 6.863116e-003 1.710520e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.777642e+000
2.555000e+003 PB 4.347645e+013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.943769e-007 0.000000e+000 0.000000e+000 0.000000e+000 2.082496e-003 0.000000e+000 0.000000e+000 0.000000e+000 7.814233e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.864614e-003
2.555000e+003 BB 5.249172e+014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.365140e-002 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.362578e-004 0.000000e+000 0.000000e+000 0.000000e+000 1.408766e-002
2.555000e+003 BO 4.538974e+014 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.419076e-002 1.858243e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.645026e-004 0.000000e+000 0.000000e+000 0.000000e+000 3.497385e-002
2.555000e+003 DL 3.215174e+015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.821308e-009 0.000000e+000 2.409713e-002 0.000000e+000 1.056541e-004 0.000000e+000 0.000000e+000 0.000000e+000 4.066116e-005 0.000000e+000 0.000000e+000 0.000000e+000 7.493716e-004 0.000000e+000 0.000000e+000 0.000000e+000 2.499282e-002
2.555000e+003 DR 3.032566e+013 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.795216e-009 0.000000e+000 1.208654e-002 0.000000e+000 3.231858e-005 0.000000e+000 0.000000e+000 0.000000e+000 2.604887e-004 0.000000e+000 0.000000e+000 0.000000e+000 3.935488e-004 0.000000e+000 0.000000e+000 0.000000e+000 1.277290e-002
2.555000e+003 DC 2.819535e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.667917e-004 0.000000e+000 3.969201e-020 3.944831e-024 0.000000e+000 0.000000e+000 1.247014e-023 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.884940e-006 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.686767e-004
Time: 2.920000e+003
2.920000e+003 FPL 5.136927e+009 0.000000e+000 3.068447e-001 0.000000e+000 9.356541e-006 0.000000e+000 5.234949e-005 1.209278e-003 1.291623e-005 9.439931e-004 0.000000e+000 0.000000e+000 6.632338e-004 0.000000e+000 3.394223e-004 8.103072e-004 4.119816e-005 2.794867e-005 0.000000e+000 2.274540e-003 6.657188e-005 5.879892e-004 1.403698e-004 7.101382e-005 9.552320e-006 0.000000e+000 0.000000e+000 5.006180e-005 2.508919e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.688909e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.627883e-003
2.920000e+003 FPS 1.202507e+010 0.000000e+000 5.604903e-003 0.000000e+000 7.829114e-007 2.314022e-004 3.212834e-004 1.455245e-004 6.937837e-006 4.371281e-003 0.000000e+000 0.000000e+000 5.666529e-003 0.000000e+000 3.274138e-003 3.358676e-004 9.528744e-005 0.000000e+000 0.000000e+000 1.859776e-005 1.090196e-004 4.040588e-004 2.114105e-003 2.264596e-004 1.029272e-005 0.000000e+000 1.588202e-004 2.089764e-005 6.307868e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 9.241843e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.823449e-002
2.920000e+003 FVD 1.749932e+007 1.657454e-006 7.006975e-001 0.000000e+000 0.000000e+000 0.000000e+000 5.734142e-004 1.669749e-006 2.471944e-006 0.000000e+000 0.000000e+000 0.000000e+000 1.365831e-003 0.000000e+000 4.550520e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.852987e-006 3.777383e-007 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.564468e-008 1.320882e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.416914e-003
2.920000e+003 FVS 1.804404e+008 0.000000e+000 3.301245e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.751255e-005 1.065978e-006 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.007556e-005 0.000000e+000 1.638508e-006 0.000000e+000 0.000000e+000 1.177396e-004 6.833777e-005 7.611576e-005 0.000000e+000 2.738935e-005 1.458878e-005 0.000000e+000 0.000000e+000 1.846917e-005 3.592489e-006 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.665255e-004
2.920000e+003 FVB 5.766748e+008 0.000000e+000 6.705466e-001 0.000000e+000 1.932216e-005 0.000000e+000 1.551398e-004 1.581264e-004 7.152209e-007 0.000000e+000 0.000000e+000 0.000000e+000 3.784152e-003 0.000000e+000 3.646191e-004 7.211708e-006 4.025838e-005 7.874041e-007 0.000000e+000 4.749186e-005 6.034142e-005 2.053914e-005 5.688415e-004 8.176322e-007 5.352353e-007 0.000000e+000 0.000000e+000 8.926543e-007 1.779274e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.067510e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.268260e-003
2.920000e+003 FVT 4.451366e+005 0.000000e+000 5.292378e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 9.998316e-002 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.924758e-003 0.000000e+000 0.000000e+000 4.047478e-005 0.000000e+000 0.000000e+000 8.421999e-005 2.633298e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.032959e-001
2.920000e+003 FMM 1.553282e+006 2.656876e-004 6.985509e-002 0.000000e+000 0.000000e+000 2.640193e-003 1.075798e-004 4.067279e-004 1.682219e-005 1.912329e-002 0.000000e+000 0.000000e+000 1.332852e-002 0.000000e+000 8.080287e-004 3.746806e-003 1.302422e-004 7.712597e-006 0.000000e+000 1.313935e-004 3.822514e-005 4.083129e-005 1.740562e-003 0.000000e+000 1.591458e-007 0.000000e+000 9.124214e-007 8.436344e-008 4.605438e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.236565e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.335229e-002
2.920000e+003 FBP 4.514067e+008 4.066618e-009 3.245529e-001 0.000000e+000 3.088054e-004 4.340546e-003 7.000777e-005 4.170948e-004 3.250841e-005 4.148801e-003 0.000000e+000 0.000000e+000 1.911781e-003 0.000000e+000 3.348940e-003 7.215704e-004 1.352575e-004 0.000000e+000 0.000000e+000 2.053187e-003 2.322783e-004 6.484732e-004 5.783627e-004 1.087497e-004 1.307013e-004 0.000000e+000 7.723813e-004 1.011890e-004 8.064653e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.856775e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.032696e-002
2.920000e+003 FDD 9.960218e+007 0.000000e+000 8.288281e-001 0.000000e+000 0.000000e+000 0.000000e+000 5.318686e-004 0.000000e+000 4.998808e-006 0.000000e+000 0.000000e+000 0.000000e+000 3.281219e-003 0.000000e+000 2.435944e-003 0.000000e+000 3.094801e-004 0.000000e+000 0.000000e+000 3.767614e-004 3.324421e-005 3.694795e-004 7.413568e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.076210e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.291973e-003
2.920000e+003 FDE 1.927429e+009 1.924808e-010 4.082307e-004 0.000000e+000 9.566183e-006 1.021740e-004 2.077219e-004 5.833493e-005 3.421795e-006 2.229085e-003 0.000000e+000 0.000000e+000 2.182243e-003 0.000000e+000 7.797439e-004 2.060030e-004 3.783059e-005 1.607208e-005 0.000000e+000 1.543251e-004 5.532734e-005 1.545382e-004 5.805413e-004 4.045856e-005 3.635500e-005 0.000000e+000 3.348088e-004 2.121028e-005 4.137362e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.890185e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.440153e-003
2.920000e+003 FDS 3.735433e+007 5.571399e-008 4.387394e-001 0.000000e+000 0.000000e+000 0.000000e+000 5.065549e-004 0.000000e+000 1.056191e-005 0.000000e+000 0.000000e+000 0.000000e+000 1.255677e-003 0.000000e+000 1.711416e-003 4.898669e-005 3.380983e-005 0.000000e+000 0.000000e+000 1.916445e-004 0.000000e+000 4.441722e-005 3.328710e-004 2.123390e-004 0.000000e+000 0.000000e+000 0.000000e+000 4.501089e-006 9.756101e-006 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.362536e-003
2.920000e+003 FDB 3.323140e+008 0.000000e+000 2.520740e-001 0.000000e+000 1.108773e-004 6.484422e-003 1.928179e-003 6.036997e-005 1.444878e-005 0.000000e+000 0.000000e+000 0.000000e+000 2.087118e-003 7.183865e-006 1.792774e-003 2.923169e-003 6.119715e-005 3.742857e-005 1.492083e-005 6.052852e-003 9.479869e-005 1.185375e-004 1.444404e-003 7.805120e-005 2.602129e-005 0.000000e+000 0.000000e+000 7.131762e-005 9.776695e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.860271e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.369187e-002
2.920000e+003 FDC 1.460804e+009 0.000000e+000 5.519729e-001 0.000000e+000 3.209701e-005 4.242366e-004 6.150997e-004 6.485777e-005 3.062107e-006 0.000000e+000 0.000000e+000 0.000000e+000 1.054085e-002 0.000000e+000 3.300859e-004 1.153908e-003 9.989504e-004 2.662883e-005 3.711426e-006 1.215864e-004 1.272636e-005 0.000000e+000 8.018447e-004 0.000000e+000 0.000000e+000 7.922231e-009 0.000000e+000 7.705917e-007 8.729141e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.521771e-002
2.920000e+003 FDO 1.883219e+008 0.000000e+000 3.693310e-001 0.000000e+000 0.000000e+000 0.000000e+000 2.484571e-005 0.000000e+000 1.049670e-006 0.000000e+000 0.000000e+000 0.000000e+000 3.235182e-004 0.000000e+000 9.937196e-004 0.000000e+000 2.591283e-005 0.000000e+000 0.000000e+000 1.668490e-004 2.156775e-005 9.174279e-006 1.554658e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.673344e-006 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.729776e-003
2.920000e+003 FDF 4.052209e+008 1.842083e-016 3.341701e-001 0.000000e+000 0.000000e+000 0.000000e+000 1.559389e-004 0.000000e+000 3.481069e-005 0.000000e+000 0.000000e+000 0.000000e+000 1.726207e-003 0.000000e+000 7.494334e-004 3.566793e-005 7.482095e-005 0.000000e+000 0.000000e+000 7.529016e-003 6.236349e-005 0.000000e+000 1.202415e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.198882e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.161266e-002
2.920000e+003 SHB 5.434751e+007 0.000000e+000 2.582084e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.234636e-004 5.847947e-005 0.000000e+000 0.000000e+000 0.000000e+000 5.895525e-003 0.000000e+000 8.857717e-004 0.000000e+000 3.980524e-004 0.000000e+000 0.000000e+000 3.383008e-003 2.490873e-005 5.990393e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.715960e-002
2.920000e+003 SHD 6.480283e+005 0.000000e+000 3.308195e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.664266e-004 1.618447e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.650955e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.511383e-003
