Time FPL_juv_0_Migrating_Biomass(tonnes) FPL_juv_0_Total_biomass(tonnes) FPL_juv_0_Prop_Migrating FPL_ad_0_Migrating_Biomass(tonnes) FPL_ad_0_Total_biomass(tonnes) FPL_ad_0_Prop_Migrating FPS_juv_0_Migrating_Biomass(tonnes) FPS_juv_0_Total_biomass(tonnes) FPS_juv_0_Prop_Migrating FPS_ad_0_Migrating_Biomass(tonnes) FPS_ad_0_Total_biomass(tonnes) FPS_ad_0_Prop_Migrating FVT_juv_0_Migrating_Biomass(tonnes) FVT_juv_0_Total_biomass(tonnes) FVT_juv_0_Prop_Migrating FVT_ad_0_Migrating_Biomass(tonnes) FVT_ad_0_Total_biomass(tonnes) FVT_ad_0_Prop_Migrating SHB_juv_0_Migrating_Biomass(tonnes) SHB_juv_0_Total_biomass(tonnes) SHB_juv_0_Prop_Migrating SHB_ad_0_Migrating_Biomass(tonnes) SHB_ad_0_Total_biomass(tonnes) SHB_ad_0_Prop_Migrating SHP_juv_0_Migrating_Biomass(tonnes) SHP_juv_0_Total_biomass(tonnes) SHP_juv_0_Prop_Migrating SHP_ad_0_Migrating_Biomass(tonnes) SHP_ad_0_Total_biomass(tonnes) SHP_ad_0_Prop_Migrating SB_juv_0_Migrating_Biomass(tonnes) SB_juv_0_Total_biomass(tonnes) SB_juv_0_Prop_Migrating SB_ad_0_Migrating_Biomass(tonnes) SB_ad_0_Total_biomass(tonnes) SB_ad_0_Prop_Migrating REP_juv_0_Migrating_Biomass(tonnes) REP_juv_0_Total_biomass(tonnes) REP_juv_0_Prop_Migrating REP_ad_0_Migrating_Biomass(tonnes) REP_ad_0_Total_biomass(tonnes) REP_ad_0_Prop_Migrating WHB_juv_0_Migrating_Biomass(tonnes) WHB_juv_0_Total_biomass(tonnes) WHB_juv_0_Prop_Migrating WHB_ad_0_Migrating_Biomass(tonnes) WHB_ad_0_Total_biomass(tonnes) WHB_ad_0_Prop_Migrating WHT_juv_0_Migrating_Biomass(tonnes) WHT_juv_0_Total_biomass(tonnes) WHT_juv_0_Prop_Migrating WHT_ad_0_Migrating_Biomass(tonnes) WHT_ad_0_Total_biomass(tonnes) WHT_ad_0_Prop_Migrating
9.490000e+003 0.000000e+000 7.421216e+004 0.000000e+000 3.809144e+004 1.193763e+006 3.190872e-002 0.000000e+000 1.976248e+005 0.000000e+000 9.228420e+004 3.998113e+006 2.308194e-002 0.000000e+000 4.966927e+004 0.000000e+000 1.757478e+004 1.630770e+005 1.077698e-001 0.000000e+000 4.361791e+005 0.000000e+000 1.247853e+005 3.893224e+006 3.205192e-002 0.000000e+000 7.262527e+002 0.000000e+000 8.140930e+002 1.686852e+004 4.826109e-002 0.000000e+000 1.291027e+003 0.000000e+000 0.000000e+000 2.638671e+003 0.000000e+000 0.000000e+000 5.505320e+001 0.000000e+000 1.656418e+000 2.317905e+002 7.146189e-003 0.000000e+000 1.416793e+005 0.000000e+000 1.175843e+003 6.808398e+004 1.727049e-002 0.000000e+000 1.173809e+004 0.000000e+000 4.518516e+001 1.891563e+003 2.388774e-002
9.855000e+003 0.000000e+000 7.319582e+004 0.000000e+000 3.659258e+004 1.147323e+006 3.189388e-002 0.000000e+000 1.944349e+005 0.000000e+000 8.932504e+004 3.867647e+006 2.309545e-002 0.000000e+000 4.859650e+004 0.000000e+000 1.722486e+004 1.602119e+005 1.075129e-001 0.000000e+000 4.308979e+005 0.000000e+000 1.338546e+005 4.166413e+006 3.212707e-002 0.000000e+000 7.213148e+002 0.000000e+000 7.981931e+002 1.654881e+004 4.823267e-002 0.000000e+000 1.289297e+003 0.000000e+000 0.000000e+000 2.612180e+003 0.000000e+000 0.000000e+000 5.533538e+001 0.000000e+000 1.497841e+000 2.247382e+002 6.664824e-003 0.000000e+000 1.398846e+005 0.000000e+000 1.198483e+003 6.938998e+004 1.727170e-002 0.000000e+000 1.176248e+004 0.000000e+000 4.490534e+001 1.881313e+003 2.386914e-002
1.022000e+004 0.000000e+000 7.223716e+004 0.000000e+000 3.519535e+004 1.100794e+006 3.197270e-002 0.000000e+000 1.915118e+005 0.000000e+000 8.547572e+004 3.700136e+006 2.310069e-002 0.000000e+000 4.741706e+004 0.000000e+000 1.667193e+004 1.551136e+005 1.074821e-001 0.000000e+000 4.251976e+005 0.000000e+000 1.428804e+005 4.438265e+006 3.219284e-002 0.000000e+000 7.155610e+002 0.000000e+000 7.831701e+002 1.622320e+004 4.827470e-002 0.000000e+000 1.276828e+003 0.000000e+000 0.000000e+000 2.575253e+003 0.000000e+000 0.000000e+000 5.386788e+001 0.000000e+000 1.355676e+000 2.176754e+002 6.227972e-003 0.000000e+000 1.358567e+005 0.000000e+000 1.257291e+003 7.257372e+004 1.732433e-002 0.000000e+000 1.164309e+004 0.000000e+000 4.460875e+001 1.867249e+003 2.389010e-002
1.058500e+004 0.000000e+000 7.143468e+004 0.000000e+000 3.383304e+004 1.059785e+006 3.192444e-002 0.000000e+000 1.894892e+005 0.000000e+000 8.032685e+004 3.481654e+006 2.307146e-002 0.000000e+000 4.623617e+004 0.000000e+000 1.620190e+004 1.511295e+005 1.072054e-001 0.000000e+000 4.193935e+005 0.000000e+000 1.518380e+005 4.708311e+006 3.224893e-002 0.000000e+000 7.096040e+002 0.000000e+000 7.628832e+002 1.581304e+004 4.824394e-002 0.000000e+000 1.274548e+003 0.000000e+000 0.000000e+000 2.543242e+003 0.000000e+000 0.000000e+000 5.411505e+001 0.000000e+000 1.228833e+000 2.111481e+002 5.819770e-003 0.000000e+000 1.338849e+005 0.000000e+000 1.276266e+003 7.365105e+004 1.732855e-002 0.000000e+000 1.166297e+004 0.000000e+000 4.421405e+001 1.852099e+003 2.387240e-002
1.095000e+004 0.000000e+000 7.077607e+004 0.000000e+000 3.269060e+004 1.022707e+006 3.196477e-002 0.000000e+000 1.878285e+005 0.000000e+000 7.383132e+004 3.212618e+006 2.298167e-002 0.000000e+000 4.487288e+004 0.000000e+000 1.582513e+004 1.479483e+005 1.069639e-001 0.000000e+000 4.138488e+005 0.000000e+000 1.606745e+005 4.975412e+006 3.229371e-002 0.000000e+000 7.023453e+002 0.000000e+000 7.431712e+002 1.538915e+004 4.829188e-002 0.000000e+000 1.260986e+003 0.000000e+000 0.000000e+000 2.499487e+003 0.000000e+000 0.000000e+000 5.269766e+001 0.000000e+000 1.115696e+000 2.048115e+002 5.447428e-003 0.000000e+000 1.319334e+005 0.000000e+000 1.293358e+003 7.454531e+004 1.734996e-002 0.000000e+000 1.153674e+004 0.000000e+000 4.382733e+001 1.834232e+003 2.389410e-002
1.131500e+004 0.000000e+000 7.027381e+004 0.000000e+000 3.167521e+004 9.931345e+005 3.189418e-002 0.000000e+000 1.871826e+005 0.000000e+000 6.771601e+004 2.967408e+006 2.281992e-002 0.000000e+000 4.350126e+004 0.000000e+000 1.518346e+004 1.424737e+005 1.065703e-001 0.000000e+000 4.088455e+005 0.000000e+000 1.695303e+005 5.243771e+006 3.232985e-002 0.000000e+000 6.947167e+002 0.000000e+000 7.230355e+002 1.498070e+004 4.826447e-002 0.000000e+000 1.258537e+003 0.000000e+000 0.000000e+000 2.461619e+003 0.000000e+000 0.000000e+000 5.303492e+001 0.000000e+000 1.015507e+000 1.991664e+002 5.098786e-003 0.000000e+000 1.300226e+005 0.000000e+000 1.308815e+003 7.547130e+004 1.734189e-002 0.000000e+000 1.155029e+004 0.000000e+000 4.351285e+001 1.822497e+003 2.387541e-002
1.168000e+004 0.000000e+000 6.987004e+004 0.000000e+000 3.089186e+004 9.675770e+005 3.192703e-002 0.000000e+000 1.869845e+005 0.000000e+000 6.325742e+004 2.789454e+006 2.267735e-002 0.000000e+000 4.207651e+004 0.000000e+000 1.463416e+004 1.376254e+005 1.063333e-001 0.000000e+000 4.043876e+005 0.000000e+000 1.783807e+005 5.512173e+006 3.236124e-002 0.000000e+000 6.863820e+002 0.000000e+000 7.045619e+002 1.458895e+004 4.829422e-002 0.000000e+000 1.247489e+003 0.000000e+000 0.000000e+000 2.419154e+003 0.000000e+000 0.000000e+000 5.173892e+001 0.000000e+000 9.264524e-001 1.937690e+002 4.781220e-003 0.000000e+000 1.281191e+005 0.000000e+000 1.323145e+003 7.623224e+004 1.735676e-002 0.000000e+000 1.142142e+004 0.000000e+000 4.319405e+001 1.807551e+003 2.389645e-002
1.204500e+004 0.000000e+000 6.953619e+004 0.000000e+000 3.019518e+004 9.477410e+005 3.186016e-002 0.000000e+000 1.871297e+005 0.000000e+000 6.034191e+004 2.673601e+006 2.256952e-002 0.000000e+000 4.078475e+004 0.000000e+000 1.412719e+004 1.332468e+005 1.060227e-001 0.000000e+000 4.004269e+005 0.000000e+000 1.869496e+005 5.771466e+006 3.239205e-002 0.000000e+000 6.780736e+002 0.000000e+000 6.867997e+002 1.423533e+004 4.824612e-002 0.000000e+000 1.249582e+003 0.000000e+000 0.000000e+000 2.391050e+003 0.000000e+000 0.000000e+000 5.216522e+001 0.000000e+000 8.425006e-001 1.878366e+002 4.485285e-003 0.000000e+000 1.262581e+005 0.000000e+000 1.336392e+003 7.704655e+004 1.734526e-002 0.000000e+000 1.143814e+004 0.000000e+000 4.293771e+001 1.798305e+003 2.387677e-002
1.241000e+004 0.000000e+000 6.922852e+004 0.000000e+000 2.966796e+004 9.300327e+005 3.189991e-002 0.000000e+000 1.873810e+005 0.000000e+000 5.859099e+004 2.603664e+006 2.250329e-002 0.000000e+000 3.953446e+004 0.000000e+000 1.366899e+004 1.289586e+005 1.059951e-001 0.000000e+000 3.968881e+005 0.000000e+000 1.952688e+005 6.023218e+006 3.241935e-002 0.000000e+000 6.700106e+002 0.000000e+000 6.710893e+002 1.390648e+004 4.825732e-002 0.000000e+000 1.243401e+003 0.000000e+000 0.000000e+000 2.363404e+003 0.000000e+000 0.000000e+000 5.094708e+001 0.000000e+000 7.687013e-001 1.822433e+002 4.217995e-003 0.000000e+000 1.244082e+005 0.000000e+000 1.348791e+003 7.770225e+004 1.735846e-002 0.000000e+000 1.131568e+004 0.000000e+000 4.266818e+001 1.785479e+003 2.389732e-002
1.277500e+004 0.000000e+000 6.892724e+004 0.000000e+000 2.917278e+004 9.159802e+005 3.184870e-002 0.000000e+000 1.875923e+005 0.000000e+000 5.759910e+004 2.563117e+006 2.247229e-002 0.000000e+000 3.845970e+004 0.000000e+000 1.323405e+004 1.249775e+005 1.058914e-001 0.000000e+000 3.937283e+005 0.000000e+000 2.033962e+005 6.269643e+006 3.244143e-002 0.000000e+000 6.631125e+002 0.000000e+000 6.562856e+002 1.361680e+004 4.819676e-002 0.000000e+000 1.249884e+003 0.000000e+000 0.000000e+000 2.352273e+003 0.000000e+000 0.000000e+000 5.142860e+001 0.000000e+000 7.037177e-001 1.774009e+002 3.966821e-003 0.000000e+000 1.226016e+005 0.000000e+000 1.360222e+003 7.841689e+004 1.734604e-002 0.000000e+000 1.134087e+004 0.000000e+000 4.245127e+001 1.777915e+003 2.387699e-002
1.314000e+004 0.000000e+000 6.849616e+004 0.000000e+000 2.869849e+004 8.992586e+005 3.191350e-002 0.000000e+000 1.862104e+005 0.000000e+000 5.639259e+004 2.512170e+006 2.244777e-002 0.000000e+000 3.740471e+004 0.000000e+000 1.284764e+004 1.211782e+005 1.060227e-001 0.000000e+000 3.908555e+005 0.000000e+000 2.108491e+005 6.494845e+006 3.246406e-002 0.000000e+000 6.564185e+002 0.000000e+000 6.391152e+002 1.325847e+004 4.820431e-002 0.000000e+000 1.246271e+003 0.000000e+000 0.000000e+000 2.339915e+003 0.000000e+000 0.000000e+000 5.028038e+001 0.000000e+000 6.460223e-001 1.728903e+002 3.736603e-003 0.000000e+000 1.208011e+005 0.000000e+000 1.370845e+003 7.897017e+004 1.735902e-002 0.000000e+000 1.122548e+004 0.000000e+000 4.208372e+001 1.760940e+003 2.389844e-002
1.350500e+004 0.000000e+000 6.823655e+004 0.000000e+000 2.821200e+004 8.853585e+005 3.186505e-002 0.000000e+000 1.864846e+005 0.000000e+000 5.548130e+004 2.473212e+006 2.243290e-002 0.000000e+000 3.647836e+004 0.000000e+000 1.246831e+004 1.176199e+005 1.060051e-001 0.000000e+000 3.882181e+005 0.000000e+000 2.176828e+005 6.700308e+006 3.248848e-002 0.000000e+000 6.507052e+002 0.000000e+000 6.230936e+002 1.294152e+004 4.814685e-002 0.000000e+000 1.254191e+003 0.000000e+000 0.000000e+000 2.341701e+003 0.000000e+000 0.000000e+000 5.081924e+001 0.000000e+000 5.948310e-001 1.690282e+002 3.519123e-003 0.000000e+000 1.205973e+005 0.000000e+000 1.354185e+003 7.815448e+004 1.732703e-002 0.000000e+000 1.125669e+004 0.000000e+000 4.179410e+001 1.750294e+003 2.387833e-002
1.387000e+004 0.000000e+000 6.802024e+004 0.000000e+000 2.781829e+004 8.718348e+005 3.190775e-002 0.000000e+000 1.865399e+005 0.000000e+000 5.467261e+004 2.439276e+006 2.241346e-002 0.000000e+000 3.556205e+004 0.000000e+000 1.212854e+004 1.142130e+005 1.061922e-001 0.000000e+000 3.857259e+005 0.000000e+000 2.238889e+005 6.886395e+006 3.251176e-002 0.000000e+000 6.451181e+002 0.000000e+000 6.093346e+002 1.265242e+004 4.815952e-002 0.000000e+000 1.251357e+003 0.000000e+000 0.000000e+000 2.340272e+003 0.000000e+000 0.000000e+000 4.973406e+001 0.000000e+000 5.490954e-001 1.654172e+002 3.319458e-003 0.000000e+000 1.203403e+005 0.000000e+000 1.341185e+003 7.744742e+004 1.731736e-002 0.000000e+000 1.114593e+004 0.000000e+000 4.150156e+001 1.736533e+003 2.389910e-002
1.423500e+004 0.000000e+000 6.786168e+004 0.000000e+000 2.742959e+004 8.611400e+005 3.185264e-002 0.000000e+000 1.868641e+005 0.000000e+000 5.401326e+004 2.413100e+006 2.238335e-002 0.000000e+000 3.476102e+004 0.000000e+000 1.179500e+004 1.110314e+005 1.062312e-001 0.000000e+000 3.833184e+005 0.000000e+000 2.288273e+005 7.033934e+006 3.253190e-002 0.000000e+000 6.404226e+002 0.000000e+000 5.965742e+002 1.240141e+004 4.810534e-002 0.000000e+000 1.259781e+003 0.000000e+000 0.000000e+000 2.350637e+003 0.000000e+000 0.000000e+000 5.032542e+001 0.000000e+000 5.082753e-001 1.623669e+002 3.130411e-003 0.000000e+000 1.200716e+005 0.000000e+000 1.330846e+003 7.698791e+004 1.728643e-002 0.000000e+000 1.118213e+004 0.000000e+000 4.126713e+001 1.728223e+003 2.387836e-002
1.460000e+004 0.000000e+000 6.777103e+004 0.000000e+000 2.715555e+004 8.514582e+005 3.189300e-002 0.000000e+000 1.872622e+005 0.000000e+000 5.358283e+004 2.395308e+006 2.236991e-002 0.000000e+000 3.396503e+004 0.000000e+000 1.150037e+004 1.080220e+005 1.064633e-001 0.000000e+000 3.809728e+005 0.000000e+000 2.327302e+005 7.150046e+006 3.254946e-002 0.000000e+000 6.357920e+002 0.000000e+000 5.856964e+002 1.217108e+004 4.812198e-002 0.000000e+000 1.257545e+003 0.000000e+000 0.000000e+000 2.356057e+003 0.000000e+000 0.000000e+000 4.929438e+001 0.000000e+000 4.715829e-001 1.595022e+002 2.956592e-003 0.000000e+000 1.197667e+005 0.000000e+000 1.322667e+003 7.653473e+004 1.728192e-002 0.000000e+000 1.107533e+004 0.000000e+000 4.102011e+001 1.716400e+003 2.389892e-002
1.496500e+004 0.000000e+000 6.770481e+004 0.000000e+000 2.687858e+004 8.442794e+005 3.183613e-002 0.000000e+000 1.874706e+005 0.000000e+000 5.319670e+004 2.380392e+006 2.234788e-002 0.000000e+000 3.327602e+004 0.000000e+000 1.121206e+004 1.052353e+005 1.065428e-001 0.000000e+000 3.787067e+005 0.000000e+000 2.357548e+005 7.239621e+006 3.256452e-002 0.000000e+000 6.319766e+002 0.000000e+000 5.754368e+002 1.197062e+004 4.807077e-002 0.000000e+000 1.266835e+003 0.000000e+000 0.000000e+000 2.372046e+003 0.000000e+000 0.000000e+000 4.993153e+001 0.000000e+000 4.366879e-001 1.561282e+002 2.796982e-003 0.000000e+000 1.194639e+005 0.000000e+000 1.315891e+003 7.625306e+004 1.725689e-002 0.000000e+000 1.111601e+004 0.000000e+000 4.081790e+001 1.709449e+003 2.387781e-002
1.533000e+004 0.000000e+000 6.768017e+004 0.000000e+000 2.670148e+004 8.375649e+005 3.187990e-002 0.000000e+000 1.877305e+005 0.000000e+000 5.292967e+004 2.369271e+006 2.234007e-002 0.000000e+000 3.258808e+004 0.000000e+000 1.095874e+004 1.026071e+005 1.068029e-001 0.000000e+000 3.765158e+005 0.000000e+000 2.370860e+005 7.277721e+006 3.257695e-002 0.000000e+000 6.281466e+002 0.000000e+000 5.667416e+002 1.178492e+004 4.809042e-002 0.000000e+000 1.265359e+003 0.000000e+000 0.000000e+000 2.381796e+003 0.000000e+000 0.000000e+000 4.893557e+001 0.000000e+000 4.056749e-001 1.530484e+002 2.650632e-003 0.000000e+000 1.191355e+005 0.000000e+000 1.310353e+003 7.593276e+004 1.725676e-002 0.000000e+000 1.101236e+004 0.000000e+000 4.058615e+001 1.698277e+003 2.389843e-002
1.569500e+004 0.000000e+000 6.770303e+004 0.000000e+000 2.652211e+004 8.332607e+005 3.182931e-002 0.000000e+000 1.880255e+005 0.000000e+000 5.270702e+004 2.361188e+006 2.232225e-002 0.000000e+000 3.200650e+004 0.000000e+000 1.071078e+004 1.001976e+005 1.068965e-001 0.000000e+000 3.744673e+005 0.000000e+000 2.371273e+005 7.277120e+006 3.258533e-002 0.000000e+000 6.251044e+002 0.000000e+000 5.548331e+002 1.154999e+004 4.803752e-002 0.000000e+000 1.275822e+003 0.000000e+000 0.000000e+000 2.401967e+003 0.000000e+000 0.000000e+000 4.960071e+001 0.000000e+000 3.779978e-001 1.505698e+002 2.510449e-003 0.000000e+000 1.188196e+005 0.000000e+000 1.305508e+003 7.574525e+004 1.723551e-002 0.000000e+000 1.105683e+004 0.000000e+000 4.033273e+001 1.689145e+003 2.387761e-002
1.606000e+004 0.000000e+000 6.779270e+004 0.000000e+000 2.644764e+004 8.300145e+005 3.186407e-002 0.000000e+000 1.883504e+005 0.000000e+000 5.261700e+004 2.357644e+006 2.231762e-002 0.000000e+000 3.143868e+004 0.000000e+000 1.049868e+004 9.796577e+004 1.071668e-001 0.000000e+000 3.726233e+005 0.000000e+000 2.362117e+005 7.247644e+006 3.259152e-002 0.000000e+000 6.220556e+002 0.000000e+000 5.447574e+002 1.133592e+004 4.805588e-002 0.000000e+000 1.275933e+003 0.000000e+000 0.000000e+000 2.416382e+003 0.000000e+000 0.000000e+000 4.868878e+001 0.000000e+000 3.530229e-001 1.483295e+002 2.379991e-003 0.000000e+000 1.184894e+005 0.000000e+000 1.301452e+003 7.550365e+004 1.723694e-002 0.000000e+000 1.096288e+004 0.000000e+000 4.009448e+001 1.677788e+003 2.389723e-002
1.642500e+004 0.000000e+000 6.791766e+004 0.000000e+000 2.639279e+004 8.297199e+005 3.180927e-002 0.000000e+000 1.887340e+005 0.000000e+000 5.261010e+004 2.358633e+006 2.230533e-002 0.000000e+000 3.098672e+004 0.000000e+000 1.029487e+004 9.597278e+004 1.072687e-001 0.000000e+000 3.710501e+005 0.000000e+000 2.331717e+005 7.153231e+006 3.259670e-002 0.000000e+000 6.197700e+002 0.000000e+000 5.355396e+002 1.115547e+004 4.800689e-002 0.000000e+000 1.288372e+003 0.000000e+000 0.000000e+000 2.442350e+003 0.000000e+000 0.000000e+000 4.944680e+001 0.000000e+000 3.304877e-001 1.465905e+002 2.254496e-003 0.000000e+000 1.181821e+005 0.000000e+000 1.297879e+003 7.538570e+004 1.721651e-002 0.000000e+000 1.102179e+004 0.000000e+000 3.991141e+001 1.671698e+003 2.387477e-002
1.679000e+004 0.000000e+000 6.814394e+004 0.000000e+000 2.646269e+004 8.310331e+005 3.184312e-002 0.000000e+000 1.892685e+005 0.000000e+000 5.274859e+004 2.364511e+006 2.230845e-002 0.000000e+000 3.055482e+004 0.000000e+000 1.012797e+004 9.416578e+004 1.075547e-001 0.000000e+000 3.698179e+005 0.000000e+000 2.285210e+005 7.011672e+006 3.259151e-002 0.000000e+000 6.174675e+002 0.000000e+000 5.280121e+002 1.099356e+004 4.802920e-002 0.000000e+000 1.289917e+003 0.000000e+000 0.000000e+000 2.463031e+003 0.000000e+000 0.000000e+000 4.860363e+001 0.000000e+000 3.099712e-001 1.450028e+002 2.137691e-003 0.000000e+000 1.178690e+005 0.000000e+000 1.294933e+003 7.520566e+004 1.721856e-002 0.000000e+000 1.093874e+004 0.000000e+000 3.971189e+001 1.661998e+003 2.389407e-002
1.715500e+004 0.000000e+000 6.836526e+004 0.000000e+000 2.653647e+004 8.347784e+005 3.178864e-002 0.000000e+000 1.895590e+005 0.000000e+000 5.282922e+004 2.369312e+006 2.229728e-002 0.000000e+000 3.023203e+004 0.000000e+000 9.967475e+003 9.257251e+004 1.076721e-001 0.000000e+000 3.689686e+005 0.000000e+000 2.230647e+005 6.845947e+006 3.258347e-002 0.000000e+000 6.158656e+002 0.000000e+000 5.207709e+002 1.085246e+004 4.798644e-002 0.000000e+000 1.303268e+003 0.000000e+000 0.000000e+000 2.495483e+003 0.000000e+000 0.000000e+000 4.940157e+001 0.000000e+000 2.913053e-001 1.438278e+002 2.025376e-003 0.000000e+000 1.175823e+005 0.000000e+000 1.292307e+003 7.513386e+004 1.720006e-002 0.000000e+000 1.100471e+004 0.000000e+000 3.955838e+001 1.657110e+003 2.387191e-002
1.752000e+004 0.000000e+000 6.861124e+004 0.000000e+000 2.670733e+004 8.389987e+005 3.183239e-002 0.000000e+000 1.898897e+005 0.000000e+000 5.294876e+004 2.374454e+006 2.229934e-002 0.000000e+000 2.991528e+004 0.000000e+000 9.837848e+003 9.112928e+004 1.079549e-001 0.000000e+000 3.684952e+005 0.000000e+000 2.175370e+005 6.678194e+006 3.257422e-002 0.000000e+000 6.141675e+002 0.000000e+000 5.144950e+002 1.071608e+004 4.801149e-002 0.000000e+000 1.304995e+003 0.000000e+000 0.000000e+000 2.521979e+003 0.000000e+000 0.000000e+000 4.859515e+001 0.000000e+000 2.741741e-001 1.427351e+002 1.920860e-003 0.000000e+000 1.172896e+005 0.000000e+000 1.290122e+003 7.498678e+004 1.720465e-002 0.000000e+000 1.092676e+004 0.000000e+000 3.938560e+001 1.648523e+003 2.389144e-002
1.788500e+004 0.000000e+000 6.884652e+004 0.000000e+000 2.687002e+004 8.454687e+005 3.178122e-002 0.000000e+000 1.902678e+005 0.000000e+000 5.304849e+004 2.379920e+006 2.229003e-002 0.000000e+000 2.969314e+004 0.000000e+000 9.711053e+003 8.987595e+004 1.080495e-001 0.000000e+000 3.683796e+005 0.000000e+000 2.122832e+005 6.519060e+006 3.256347e-002 0.000000e+000 6.131142e+002 0.000000e+000 5.082025e+002 1.059412e+004 4.797023e-002 0.000000e+000 1.318246e+003 0.000000e+000 0.000000e+000 2.560092e+003 0.000000e+000 0.000000e+000 4.941496e+001 0.000000e+000 2.577214e-001 1.411363e+002 1.826047e-003 0.000000e+000 1.170229e+005 0.000000e+000 1.288022e+003 7.493353e+004 1.718886e-002 0.000000e+000 1.099645e+004 0.000000e+000 3.925546e+001 1.644574e+003 2.386968e-002
1.825000e+004 0.000000e+000 6.909398e+004 0.000000e+000 2.712283e+004 8.523835e+005 3.181998e-002 0.000000e+000 1.906441e+005 0.000000e+000 5.321060e+004 2.387030e+006 2.229155e-002 0.000000e+000 2.946722e+004 0.000000e+000 9.612957e+003 8.875519e+004 1.083087e-001 0.000000e+000 3.685851e+005 0.000000e+000 2.075287e+005 6.375141e+006 3.255280e-002 0.000000e+000 6.119225e+002 0.000000e+000 5.018876e+002 1.045737e+004 4.799366e-002 0.000000e+000 1.319521e+003 0.000000e+000 0.000000e+000 2.591280e+003 0.000000e+000 0.000000e+000 4.861975e+001 0.000000e+000 2.427751e-001 1.397454e+002 1.737268e-003 0.000000e+000 1.167502e+005 0.000000e+000 1.286177e+003 7.479886e+004 1.719514e-002 0.000000e+000 1.092144e+004 0.000000e+000 3.910394e+001 1.636868e+003 2.388949e-002
1.825950e+004 0.000000e+000 6.919563e+004 0.000000e+000 2.712283e+004 8.636454e+005 3.140505e-002 0.000000e+000 1.972458e+005 0.000000e+000 5.321060e+004 2.415919e+006 2.202499e-002 0.000000e+000 2.966551e+004 0.000000e+000 9.612957e+003 8.959982e+004 1.072877e-001 0.000000e+000 3.712423e+005 0.000000e+000 2.075287e+005 6.413228e+006 3.235948e-002 0.000000e+000 6.140795e+002 0.000000e+000 5.018876e+002 1.053666e+004 4.763250e-002 0.000000e+000 1.313312e+003 0.000000e+000 0.000000e+000 2.592424e+003 0.000000e+000 0.000000e+000 4.799997e+001 0.000000e+000 2.427751e-001 1.401052e+002 1.732805e-003 0.000000e+000 1.167663e+005 0.000000e+000 1.286177e+003 7.473197e+004 1.721053e-002 0.000000e+000 1.082734e+004 0.000000e+000 3.910394e+001 1.634316e+003 2.392679e-002
