Time FPL FPS FVD FVS FVB FVT FMM FBP FDD FDE FDS FDB FDC FDO FDF SHB SHD SHP SSK SB PIN REP WHB WHT CEP BFS BFF BG BML BMS PWN ZL BD BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelFPL RelFPS RelFVD RelFVS RelFVB RelFVT RelFMM RelFBP RelFDD RelFDE RelFDS RelFDB RelFDC RelFDO RelFDF RelSHB RelSHD RelSHP RelSSK RelSB RelPIN RelREP RelWHB RelWHT RelCEP RelBFS RelBFF RelBG RelBML RelBMS RelPWN RelZL RelBD RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
8.395000e+003 1412030.432150 4477034.252761 16211.035107 48857.343251 34415.206584 226002.697541 7.110748 25068.763978 131585.503550 194202.885254 87466.812116 17758.762859 205174.060005 13729.243665 10698.394140 3516762.752915 25383.287307 18628.766742 163454.386568 4037.966378 1156.722410 310.597864 210416.224956 13882.159935 394935.175063 273379.451165 1689292.655510 3722771.644606 35194.248699 693142.107698 495959.671934 4506535.922086 386311522.788811 5304634.278190 2892297.370962 4545527.459792 110406.017521 12077316.278037 1002533.191271 9193395.102873 1762775.183973 238190958.197884 55766923.387994 1385953296.794425 4005594.844447 0.000000 2000496801.448893 2.363266 3.620716 1.497079 0.528895 0.382213 4.172058 0.359072 0.626919 2.080271 1.571931 0.782387 0.155033 0.780442 0.061983 0.146460 16.267768 1.366479 2.590867 2.093238 2.182723 0.149883 0.386106 2.041482 0.702769 10.621432 4.849726 0.932008 0.739314 1.710900 0.862675 25.448331 8.546280 1.029532 0.880432 3.200960 1.822522 0.120669 16.259415 1.781573 4.124448 55.358577 15.813410 0.925586 92.012927 0.066482 1.000000 0.619695 0.546812 13.515421 37.190476 241.199670 10704.735656 0.004013
8.760000e+003 1363603.067939 4394629.066148 16158.410776 47438.037156 33720.416704 222676.648854 7.023571 24295.718299 129785.128713 189079.665960 86414.573755 15669.828176 203372.665959 13449.731097 10222.568672 3787580.929098 25032.622542 18270.972977 160821.819662 3997.789980 1135.410093 302.757607 210374.588655 13748.170204 415175.752262 290231.847623 1683556.997181 3674586.283990 36081.138426 683967.002873 503942.494863 4508881.305241 388202665.031698 5296310.432603 2998771.006630 6604252.417879 96786.758667 12074349.297543 1008684.066619 9451710.321173 1759295.299351 244834234.153431 56185022.547190 1423099198.318012 4146984.458578 0.000000 1974014799.573030 2.282214 3.554073 1.492219 0.513531 0.374497 4.110658 0.354670 0.607586 2.051808 1.530462 0.772975 0.136797 0.773590 0.060721 0.139946 17.520513 1.347601 2.541105 2.059525 2.161006 0.147122 0.376359 2.041078 0.695986 11.165785 5.148686 0.928843 0.729745 1.754014 0.851256 25.857940 8.550727 1.034572 0.879050 3.318796 2.647964 0.105784 16.255420 1.792503 4.240337 55.249294 16.254454 0.932526 94.479029 0.068829 1.000000 0.611492 0.518526 13.585150 37.285714 238.717542 10702.621810 0.004038
9.125000e+003 1317162.516386 4307997.061077 16128.584150 46502.954433 33595.350442 217351.289220 6.933977 23513.385831 130169.355381 183922.019932 85457.488908 13740.939953 202077.032429 13133.511410 9755.093187 4059046.212140 24706.438552 17934.358731 158895.200496 3974.420138 1127.999338 295.754168 210216.409197 13761.511178 436040.091916 307453.393438 1677782.895832 3627428.256571 36973.215601 674371.443525 511068.121307 4370932.417427 390106979.961300 5285766.859542 3096011.022293 4559139.079692 84946.174258 12685046.117891 1013968.201020 9583558.029333 1897969.673668 251435860.872524 56853885.266345 1462740705.540687 4150245.436154 0.000000 1934516820.398586 2.204488 3.484011 1.489465 0.503409 0.373108 4.012351 0.350145 0.588022 2.057883 1.488715 0.764413 0.119958 0.768662 0.059294 0.133547 18.776251 1.330042 2.494289 2.034852 2.148373 0.146162 0.367653 2.039543 0.696662 11.726913 5.454195 0.925658 0.720380 1.797381 0.839313 26.223565 8.289118 1.039647 0.877300 3.426413 1.827979 0.092843 17.077587 1.801893 4.299488 59.604254 16.692734 0.943627 97.110814 0.068883 1.000000 0.599257 0.492769 13.553190 37.190476 237.392942 10694.578859 0.004064
9.490000e+003 1267974.937632 4195737.565766 16090.229674 44983.249613 32788.477108 212746.312358 6.840656 22532.509489 128084.076077 178135.483079 84024.906305 11932.681690 200154.840862 12741.914962 9271.761266 4329403.133112 24308.772549 17594.771518 155545.141698 3929.697905 1107.446390 286.843657 209763.301152 13629.656612 457464.058870 326482.725527 1671914.557951 3581145.250306 37911.819957 664502.874702 514405.882851 4403104.073004 392109394.867401 5272696.557766 3210842.004682 7162276.411961 74390.253479 12168029.311697 1025885.515366 9843964.179568 1857317.083806 258398171.993317 57308095.418035 1501340254.691426 4285471.598375 0.000000 1905311614.104574 2.122165 3.393223 1.485923 0.486957 0.364147 3.927342 0.345433 0.563492 2.024916 1.441877 0.751599 0.104172 0.761350 0.057526 0.126930 20.026863 1.308634 2.447060 1.991951 2.124199 0.143498 0.356577 2.035147 0.689987 12.303092 5.791773 0.922420 0.711188 1.843009 0.827031 26.394830 8.350129 1.044984 0.875131 3.553499 2.871703 0.081306 16.381539 1.823071 4.416314 58.327591 17.154959 0.951166 99.673424 0.071128 1.000000 0.590210 0.469557 13.606961 37.333333 237.512194 10671.531365 0.004094
9.855000e+003 1220518.584494 4062081.513236 16068.338201 43947.095661 32623.715921 208808.437980 6.749542 21456.626332 128129.529180 172031.999994 82463.943740 10260.195121 198785.507611 12313.502512 8794.427259 4597310.439678 23933.986236 17270.122172 153043.476344 3901.476875 1099.768929 280.073586 209274.619798 13643.792594 479521.591500 345750.238784 1665994.831326 3535852.175643 38855.755665 654252.381601 517848.453234 4308846.052454 394107485.295797 5259685.466851 3312582.709858 4573577.269424 65223.305398 12473311.881320 1036756.903396 9892826.228001 1918672.864334 265112614.003385 58022855.595595 1541275235.764463 4259094.461601 0.000000 1866326883.444318 2.042739 3.285131 1.483901 0.475741 0.362317 3.854648 0.340832 0.536586 2.025634 1.392474 0.737636 0.089571 0.756141 0.055592 0.120395 21.266143 1.288458 2.401908 1.959914 2.108944 0.142504 0.348161 2.030406 0.690702 12.896309 6.133577 0.919154 0.702193 1.888897 0.814273 26.571472 8.171377 1.050309 0.872971 3.666097 1.833768 0.071286 16.792534 1.842391 4.438235 60.254422 17.600728 0.963029 102.324693 0.070690 1.000000 0.578133 0.447904 13.500998 37.190476 239.482952 10646.673937 0.004125
1.022000e+004 1173030.883035 3891648.270525 16034.713238 42499.111433 31930.829191 202530.621096 6.656250 20278.728900 125890.003042 165162.578321 80752.783046 8710.357201 197142.242279 11920.289800 8351.507635 4863462.269672 23559.671134 16938.760518 150279.154354 3852.080416 1079.573637 271.543240 208430.394943 13510.335670 502020.590037 366807.582370 1659964.531378 3491393.285943 39849.255074 643783.187260 518584.676097 4412179.830858 396183955.745003 5246844.467268 3435405.201854 7791087.759552 57058.216284 11644465.477324 1051832.658794 9970307.552079 1857316.607555 272072253.182446 58511599.511948 1579540447.780923 4391106.000530 0.000000 1836588859.608053 1.963260 3.147297 1.480796 0.460066 0.354622 3.738758 0.336121 0.507130 1.990229 1.336871 0.722330 0.076041 0.749891 0.053816 0.114332 22.497302 1.268307 2.355823 1.924513 2.082243 0.139887 0.337557 2.022215 0.683946 13.501400 6.507132 0.915827 0.693364 1.937194 0.801243 26.609249 8.367341 1.055843 0.870840 3.802027 3.123824 0.062362 15.676677 1.869181 4.472996 58.327576 18.062776 0.971141 104.865106 0.072881 1.000000 0.568921 0.426992 13.422022 37.285714 242.097083 10603.728054 0.004160
1.058500e+004 1131219.315504 3671142.918079 16016.468855 41624.680417 31909.945704 197365.706639 6.576559 19157.668072 126004.980099 157444.116431 79520.866017 7286.425673 196218.393954 11611.444905 7928.725278 5127704.251509 23209.574890 16522.640385 147899.554684 3817.789497 1070.565935 265.263103 207535.979959 13515.065836 524847.365205 387754.181071 1653861.253277 3447877.261936 40848.305212 633002.026086 520392.502982 4381118.126028 398242512.337470 5233914.909120 3544974.057202 4763496.318210 49975.628384 11813245.102203 1063933.288131 9816151.768236 1873397.587512 278626116.725567 59253469.736004 1618332349.025451 4334026.854149 0.000000 1798894600.851002 1.893282 2.968967 1.479111 0.450600 0.354390 3.643413 0.332097 0.479094 1.992047 1.274395 0.711311 0.063610 0.746376 0.052422 0.108544 23.719627 1.249460 2.297949 1.894039 2.063707 0.138720 0.329750 2.013538 0.684186 14.115306 6.878723 0.912460 0.684722 1.985761 0.787825 26.702011 8.308435 1.061329 0.868694 3.923289 1.909916 0.054621 15.903902 1.890685 4.403837 58.832587 18.497885 0.983454 107.440486 0.071934 1.000000 0.557245 0.405923 13.057622 37.142857 245.610595 10558.228015 0.004195
1.095000e+004 1093483.347074 3400445.958638 15981.892218 40475.657914 31321.772244 192821.167762 6.480247 17950.428631 124013.365505 149212.663687 78310.481424 6011.384718 194759.779087 11358.510814 7445.757268 5389260.989328 22857.882253 16091.499345 145331.507002 3760.472900 1048.855610 257.509190 206478.685118 13370.968408 547519.738293 410320.813208 1647642.872744 3405142.937937 41900.251177 622072.826897 520521.971402 4503947.610992 400381570.281960 5219891.578055 3678653.184866 8154566.375880 43672.805663 11039941.759377 1076907.997843 9688974.994614 1798187.975402 285351218.020465 59800659.922860 1655057801.116427 4468821.828309 0.000000 1769737267.980283 1.830125 2.750046 1.475918 0.438161 0.347858 3.559520 0.327233 0.448904 1.960561 1.207768 0.700484 0.052479 0.740828 0.051280 0.101932 24.929531 1.230527 2.237986 1.861152 2.032724 0.135906 0.320111 2.003280 0.676891 14.725059 7.279053 0.909029 0.676236 2.036899 0.774223 26.708654 8.541371 1.067029 0.866367 4.071234 3.269560 0.047733 14.862821 1.913742 4.346781 56.470688 18.944362 0.992536 109.878675 0.074171 1.000000 0.548213 0.385431 12.632729 37.285714 249.617681 10504.442176 0.004233
1.131500e+004 1063408.343069 3154590.863094 15967.421428 39880.802188 31410.731469 185974.942556 6.371553 16857.531846 124381.777879 143162.286859 77444.513889 5002.054558 193982.769539 11151.489543 6984.940433 5652617.000355 22451.855415 15675.416607 143134.266820 3720.155863 1038.419618 252.201317 205493.924393 13372.785724 570189.935835 432410.254205 1641423.087225 3363299.181124 42958.054174 610895.305240 522533.631559 4532208.293067 402468378.105777 5208001.785573 3795429.648364 4897569.286428 38211.923847 11335822.414538 1086563.672220 9425252.041067 1819944.874762 291710063.756136 60566979.198867 1692857309.877825 4414243.891285 0.000000 1733152180.400157 1.779789 2.551215 1.474581 0.431722 0.348846 3.433137 0.321745 0.421572 1.966385 1.158794 0.692738 0.043668 0.737873 0.050345 0.095623 26.147758 1.208669 2.180118 1.833014 2.010931 0.134554 0.313513 1.993725 0.676983 15.334754 7.670918 0.905597 0.667926 2.088322 0.760312 26.811875 8.594965 1.072591 0.864393 4.200473 1.963672 0.041764 15.261158 1.930901 4.228467 57.153946 19.366523 1.005255 112.388171 0.073265 1.000000 0.536880 0.366753 12.132386 37.095238 254.584123 10454.347199 0.004270
1.168000e+004 1037447.052538 2976437.966458 15958.425838 38961.641181 30937.857647 179701.879422 6.267492 15960.965595 122661.977201 139045.987353 76596.147723 4263.670503 192966.496424 10966.858292 6663.060431 5916560.883290 22055.763286 15275.331114 140857.825403 3666.643206 1016.737784 245.507960 204351.331852 13228.968180 592893.281564 455968.274202 1635225.065431 3322185.018626 44072.395095 599649.168763 523799.246406 4701321.446264 404589654.779544 5198408.580215 3934054.952398 8260342.896499 33356.722350 10576659.219330 1094780.847126 9226781.439954 1779173.135741 298334268.601264 61168645.751446 1729010606.059277 4584890.118381 0.000000 1703760052.320815 1.736339 2.407138 1.473751 0.421772 0.343594 3.317335 0.316490 0.399151 1.939196 1.125476 0.685149 0.037222 0.734007 0.049512 0.091217 27.368704 1.187346 2.124475 1.803861 1.982005 0.131745 0.305192 1.982640 0.669702 15.945341 8.088835 0.902178 0.659761 2.142494 0.746315 26.876815 8.915674 1.078244 0.862801 4.353892 3.311971 0.036458 14.239114 1.945503 4.139427 55.873542 19.806302 1.015241 114.788375 0.076097 1.000000 0.527775 0.352087 11.879680 37.190476 259.945512 10396.222164 0.004312
1.204500e+004 1017277.227397 2860731.045360 15985.389774 38478.714293 31101.258982 174031.558839 6.176227 15348.151765 123284.748532 136219.732631 76105.401122 3739.243264 192665.154354 10807.755406 6433.627861 6171892.611805 21691.942438 14913.408441 138968.917125 3640.631810 1007.653643 240.001816 203304.641654 13236.445660 616013.810317 478680.466932 1629123.594068 3281905.518362 45192.932710 588239.738471 527660.816774 4791325.674493 406622474.989922 5191216.868685 4050954.005606 5186014.843018 29155.015109 11085478.244945 1098351.505776 8945756.844736 1812633.320274 304580685.745290 61931493.530423 1766263496.393483 4519265.605836 0.000000 1667564650.074932 1.702581 2.313562 1.476241 0.416544 0.345409 3.212660 0.311881 0.383826 1.949042 1.102599 0.680759 0.032643 0.732861 0.048794 0.088076 28.549812 1.167760 2.074139 1.779671 1.967944 0.130568 0.298347 1.972485 0.670081 16.567147 8.491747 0.898812 0.651762 2.196967 0.732115 27.074958 9.086360 1.083662 0.861607 4.483267 2.079324 0.031865 14.924126 1.951849 4.013350 56.924333 20.220999 1.027902 117.261580 0.075008 1.000000 0.516563 0.340408 11.665935 37.047619 266.179562 10342.975587 0.004352
1.241000e+004 999261.237169 2791044.778877 16016.897321 37650.795916 30668.073387 168493.088726 6.081701 14854.205894 121779.570688 133643.004435 75569.762696 3345.947326 191933.904645 10660.704166 6243.419007 6420106.598460 21338.944967 14576.488430 136994.367342 3606.804327 988.259674 233.190349 202110.466438 13101.155962 639421.007414 502730.822546 1623066.633078 3242294.405392 46373.905217 576847.382861 531325.954783 5031940.254845 408673176.047758 5185390.947929 4190827.913210 8293815.585276 25422.813679 10474637.885384 1098544.708719 8752312.381783 1786855.489351 311194566.584354 62506256.462644 1802423063.446591 4697742.006739 0.000000 1638550185.104800 1.672428 2.257205 1.479150 0.407581 0.340598 3.110418 0.307108 0.371473 1.925246 1.081743 0.675968 0.029210 0.730079 0.048130 0.085472 29.697995 1.148757 2.027281 1.754385 1.949659 0.128055 0.289880 1.960899 0.663232 17.196663 8.918398 0.895470 0.643895 2.254377 0.717936 27.263020 9.542666 1.089127 0.860640 4.638068 3.325392 0.027786 14.101765 1.952192 3.926565 56.114800 20.660092 1.037442 119.662200 0.077970 1.000000 0.507575 0.331522 11.671650 37.095238 272.834808 10282.225756 0.004397
1.277500e+004 984907.416731 2750709.256011 16078.442775 37220.375899 30856.066502 163437.217507 5.987087 14493.572977 122595.148585 131480.232819 75306.323928 3038.033855 191779.638907 10530.837953 6076.703413 6663370.958233 21014.229490 14279.909936 135438.369042 3602.157437 981.592916 228.829538 201018.526362 13118.786069 663361.852688 525574.985363 1617094.523308 3203452.570458 47561.413605 565365.092575 537711.654967 5211939.193086 410621121.201263 5180881.176190 4308564.967150 5348704.691492 22196.793631 10969423.031425 1092237.069133 8486764.382672 1828140.992392 317446467.701307 63153232.709815 1839670610.147908 4610219.107264 0.000000 1602831076.318330 1.648405 2.224584 1.484834 0.402922 0.342686 3.017086 0.302330 0.362455 1.938140 1.064237 0.673612 0.026522 0.729492 0.047543 0.083190 30.823282 1.131276 1.986033 1.734458 1.947147 0.127191 0.284459 1.950305 0.664124 17.840531 9.323651 0.892175 0.636181 2.312106 0.703645 27.590679 9.884020 1.094318 0.859892 4.768369 2.144554 0.024260 14.767883 1.940983 3.807431 57.411339 21.075154 1.048180 122.135051 0.076518 1.000000 0.496510 0.323844 11.651418 37.047619 280.443981 10226.677226 0.004440
1.314000e+004 967754.781588 2698379.883169 16129.326509 36455.814175 30427.856424 158582.913591 5.875852 14141.948975 121191.948198 129013.968428 74907.934548 2788.518826 191133.336725 10407.070366 5927.050688 6885701.006991 20634.924362 13914.883999 133745.296721 3586.186125 964.399673 223.170658 199771.240389 12986.421166 687376.324206 549639.941288 1611149.235320 3165241.636223 48813.536871 553968.957573 543529.241128 5518565.746024 412579568.199888 5177108.981964 4451210.681450 8093503.213053 19333.976530 10424561.006393 1080460.952372 8292315.517872 1806884.541581 324053682.710683 63623274.203229 1875868674.397319 4791482.361230 0.000000 1573922755.855502 1.619697 2.182264 1.489533 0.394645 0.337930 2.927474 0.296713 0.353661 1.915956 1.044274 0.670048 0.024344 0.727034 0.046985 0.081141 31.851732 1.110857 1.935265 1.712776 1.938514 0.124963 0.277424 1.938203 0.657424 18.486379 9.750561 0.888895 0.628593 2.372975 0.689462 27.889187 10.465512 1.099537 0.859266 4.926238 3.245077 0.021131 14.034348 1.920056 3.720196 56.743797 21.513804 1.055981 124.538227 0.079526 1.000000 0.487555 0.316929 11.679127 37.095238 288.582183 10163.226192 0.004487
1.350500e+004 953595.031023 2659696.168003 16198.977393 36077.688195 30621.556759 154098.222156 5.775720 13881.663104 122082.824766 126935.599812 74726.816595 2591.866245 191045.464517 10299.778151 5802.075834 7088525.716936 20291.471023 13592.228786 132365.482797 3595.891300 959.410340 219.847442 198751.739423 13006.980104 711671.481453 572181.530139 1605277.270248 3127772.590657 50072.564565 542566.005507 551337.794884 5784608.945570 414432062.760673 5174115.207473 4571264.269908 5384363.106800 16862.403968 10611452.749372 1060381.001958 8016277.937197 1833386.661550 330319538.775211 64096733.487642 1913085331.570782 4671731.141405 0.000000 1538933974.953445 1.595998 2.150979 1.495965 0.390552 0.340081 2.844686 0.291657 0.347152 1.930040 1.027451 0.668428 0.022627 0.726700 0.046500 0.079430 32.789954 1.092367 1.890391 1.695106 1.943760 0.124317 0.273293 1.928312 0.658464 19.139776 10.150447 0.885655 0.621152 2.434180 0.675270 28.289854 10.970041 1.104474 0.858769 5.059104 2.158852 0.018430 14.285956 1.884372 3.596356 57.576075 21.929792 1.063840 127.009027 0.077539 1.000000 0.476717 0.310891 11.636809 36.904762 297.811256 10111.363341 0.004529
1.387000e+004 939855.022750 2625815.941118 16240.463091 35388.251154 30199.455026 149775.089408 5.691306 13623.861191 120717.118922 124781.365677 74380.750109 2432.636602 190442.063616 10199.931022 5695.045175 7272121.204448 19944.283563 13297.540866 130854.303738 3591.628585 943.806465 215.151227 197787.716820 12882.461263 735866.648204 595879.732047 1599423.249129 3090890.615983 51400.728924 531332.012648 557475.973624 6105496.219024 416291552.256807 5171555.004491 4716447.712941 8391796.696896 14671.220787 10342980.351592 1033176.577839 7804647.830023 1766440.639615 336679922.106746 63969067.329611 1947338596.406639 4721802.592464 0.000000 1513255808.411782 1.573002 2.123579 1.499797 0.383089 0.335393 2.764880 0.287394 0.340705 1.908450 1.010014 0.665332 0.021237 0.724404 0.046049 0.077965 33.639227 1.073677 1.849406 1.675753 1.941455 0.122295 0.267455 1.918959 0.652161 19.790483 10.570851 0.882426 0.613827 2.498747 0.661288 28.604812 11.578578 1.109430 0.858344 5.219781 3.364677 0.016035 13.924518 1.836028 3.501412 55.473688 22.352055 1.061721 129.283089 0.078370 1.000000 0.468762 0.306147 11.705757 37.095238 307.541491 10062.322198 0.004576
1.423500e+004 929001.705153 2599964.389103 16290.132833 35070.957632 30402.399157 145792.414056 5.619046 13438.056964 121656.541995 122959.832028 74221.013601 2306.491385 190391.369025 10115.369854 5609.194571 7417252.770123 19626.025534 13041.835221 129622.046992 3610.417599 940.199013 212.692347 197059.552520 12910.354986 760144.847420 617828.872862 1593634.232921 3054710.774041 52736.205137 520156.098926 564531.810315 6401801.343104 418043809.402472 5169489.597967 4838009.941348 6276849.769614 12781.814431 10496493.205752 999192.087829 7561575.733939 1770386.430142 342763016.611023 63911934.181180 1983335338.686628 4553978.422665 0.000000 1480952109.898292 1.554837 2.102672 1.504384 0.379654 0.337647 2.691359 0.283745 0.336058 1.923301 0.995270 0.663904 0.020136 0.724212 0.045668 0.076789 34.310573 1.056544 1.813843 1.659973 1.951612 0.121827 0.264399 1.911894 0.653573 20.443424 10.960227 0.879232 0.606642 2.563668 0.647379 28.966856 12.140497 1.114100 0.858001 5.354316 2.516693 0.013970 14.131189 1.775635 3.392363 55.597602 22.755910 1.060772 131.672899 0.075584 1.000000 0.458756 0.302163 11.690423 36.952381 318.598730 10025.279921 0.004617
1.460000e+004 919229.233878 2582570.526357 16318.357017 34463.045719 29986.624145 141986.986742 5.548194 13251.711400 120317.581137 121083.872104 73898.169649 2208.661894 189825.396642 10040.625133 5545.204683 7531018.860945 19325.184281 12806.870672 128236.249240 3613.601216 925.924598 208.796597 196301.417282 12791.730429 784072.170125 641025.606665 1587861.080446 3019082.173256 54145.707517 509220.380892 568742.021081 6700743.217484 419804796.761469 5167697.133723 4984906.530929 8673836.886135 11108.396599 10402658.179765 959998.265516 7382890.360061 1719377.571897 349022145.495319 63715718.817680 2017102912.915605 4664771.907561 0.000000 1457068861.037454 1.538482 2.088605 1.506990 0.373073 0.333030 2.621110 0.280167 0.331398 1.902133 0.980086 0.661016 0.019282 0.722059 0.045330 0.075913 34.836830 1.040348 1.781164 1.642226 1.953333 0.119978 0.259556 1.904539 0.647568 21.086928 11.371735 0.876047 0.599567 2.632188 0.633768 29.182887 12.707416 1.118793 0.857704 5.516889 3.477761 0.012141 14.004861 1.705985 3.312199 53.995709 23.171451 1.057516 133.914716 0.077423 1.000000 0.451357 0.299537 11.800266 37.047619 330.471307 9986.712775 0.004663
1.496500e+004 911984.171716 2567862.412844 16357.329203 34219.427393 30198.710994 138511.317466 5.484252 13128.082532 121311.280162 119481.675899 73772.317433 2138.476631 189814.281382 9983.143484 5504.251187 7618328.167363 19032.239133 12602.592957 127140.060271 3638.881509 923.488516 206.059772 195716.967502 12825.462940 807762.832249 662479.973166 1582156.073131 2984132.211364 55562.984461 498410.776951 573029.784798 6997775.896728 421460879.083171 5166236.569104 5106961.434097 6573815.087322 9667.210020 10374788.318003 916222.538070 7173293.913758 1736312.988219 355072134.772453 63593236.585207 2053056298.080363 4506749.118850 0.000000 1425960931.020991 1.526356 2.076710 1.510589 0.370436 0.335385 2.556948 0.276939 0.328307 1.917843 0.967117 0.659890 0.018669 0.722016 0.045071 0.075353 35.240704 1.024578 1.752754 1.628188 1.966998 0.119662 0.256154 1.898868 0.649275 21.724067 11.752333 0.872899 0.592626 2.701087 0.620315 29.402898 13.270714 1.123206 0.857461 5.651970 2.635760 0.010566 13.967340 1.628192 3.218167 54.527552 23.573108 1.055483 136.301648 0.074800 1.000000 0.441721 0.297090 11.807046 36.904762 343.894686 9956.981668 0.004703
1.533000e+004 905245.039407 2557001.084295 16376.652724 33777.341974 29785.609770 135195.182626 5.430922 12992.868783 119992.611931 118124.798356 73489.072425 2090.741431 189284.811269 9934.376565 5480.784842 7654237.075327 18696.446503 12413.062862 125854.103413 3647.154443 910.287563 201.983939 195068.240980 12710.638879 830709.806883 685513.223785 1576469.397335 2949716.147298 57059.576844 487887.985147 573687.385924 7242782.123631 423128400.262473 5164956.572322 5254773.912677 8626787.145134 8392.030598 10243227.046876 869167.365374 6999797.785207 1692015.076598 361259908.627973 63376954.935785 2086370472.974225 4625114.335672 0.000000 1403290364.433028 1.515077 2.067926 1.512374 0.365650 0.330797 2.495732 0.274246 0.324925 1.896996 0.956134 0.657356 0.018252 0.720002 0.044851 0.075032 35.406810 1.006501 1.726394 1.611720 1.971470 0.117951 0.251087 1.892574 0.643462 22.341206 12.160941 0.869762 0.585791 2.773841 0.607218 29.436640 13.735348 1.127650 0.857249 5.815557 3.458896 0.009172 13.790222 1.544572 3.140331 53.136411 23.983912 1.051893 138.513364 0.076765 1.000000 0.434698 0.296024 11.907951 37.095238 358.264952 9923.979889 0.004748
1.569500e+004 900963.726269 2549213.397878 16410.343779 33792.811735 30006.036496 132204.108370 5.381111 12919.820692 121043.509957 117595.890495 73416.525312 2070.009801 189316.795640 9904.195239 5483.266891 7651587.476050 18386.120782 12175.097962 124867.377508 3677.789252 908.833599 200.170475 194564.818016 12745.970203 853026.327907 707006.141188 1570859.120027 2915968.567086 58564.405408 477543.490202 574219.174954 7480756.843567 424694339.086800 5163908.084675 5375191.389916 6547267.108023 7295.198103 10114806.469014 820197.008118 6791160.069646 1709452.061880 367217176.779209 63263464.655727 2121733898.575600 4469132.245069 0.000000 1373801716.550818 1.507911 2.061628 1.515485 0.365817 0.333245 2.440516 0.271730 0.323098 1.913610 0.951853 0.656708 0.018071 0.720124 0.044714 0.075066 35.394554 0.989795 1.693298 1.599083 1.988030 0.117763 0.248833 1.887690 0.645251 22.941389 12.542223 0.866666 0.579089 2.846995 0.594344 29.463927 14.186648 1.131824 0.857075 5.948825 2.625116 0.007973 13.617332 1.457548 3.046730 53.684006 24.379413 1.050010 140.861129 0.074176 1.000000 0.425563 0.295167 11.882664 36.952381 374.387480 9898.370369 0.004788
1.606000e+004 897807.225420 2545994.309178 16436.072133 33589.134226 29657.415290 129404.454692 5.332763 12844.722930 119853.577162 117182.710066 73223.480641 2072.856316 188901.513529 9884.943815 5503.553577 7620266.954132 18094.524683 11957.970992 123715.545507 3692.315319 897.020210 197.018294 193993.084330 12640.673159 873933.657475 730401.572264 1565281.333166 2882770.209025 60148.046492 467542.720955 570914.543896 7629040.274677 426269363.824043 5162986.491327 5521270.300026 8362418.888607 6328.588622 9738536.291006 770299.572650 6609428.606260 1661757.619296 373286610.363907 63087120.214303 2154319636.163234 4582287.067509 0.000000 1352628320.378143 1.502628 2.059025 1.517861 0.363613 0.329374 2.388834 0.269289 0.321220 1.894798 0.948509 0.654981 0.018096 0.718544 0.044627 0.075343 35.249672 0.974097 1.663100 1.584333 1.995882 0.116232 0.244914 1.882143 0.639921 23.503673 12.957256 0.863589 0.572496 2.923980 0.581897 29.294362 14.467856 1.136021 0.856922 6.110493 3.352898 0.006917 13.110769 1.368877 2.965199 52.186199 24.782360 1.047083 143.024484 0.076054 1.000000 0.419005 0.295333 11.955900 37.047619 391.558993 9869.285410 0.004834
1.642500e+004 897637.599146 2547367.208466 16488.367226 33771.784106 29963.232464 126959.499092 5.297516 12831.632937 121116.641382 117115.267360 73271.558259 2099.638245 189087.608290 9882.068815 5543.764099 7524281.109023 17841.315364 11775.243909 122818.087584 3730.722692 897.187887 196.037309 193567.758057 12693.485696 893476.009378 752293.016193 1559792.101768 2850259.428693 61732.361639 457759.636794 567573.151045 7751859.330978 427739100.293967 5162232.761979 5635494.662976 6431727.178899 5501.028033 9652497.468847 721976.468963 6404682.051886 1665778.937469 379021584.570491 63036170.107472 2188200083.409510 4408212.295234 0.000000 1325527742.285398 1.502344 2.060135 1.522690 0.365590 0.332770 2.343699 0.267509 0.320893 1.914766 0.947963 0.655411 0.018330 0.719252 0.044614 0.075894 34.805663 0.960466 1.637687 1.572840 2.016643 0.116254 0.243695 1.878016 0.642594 24.029248 13.345608 0.860560 0.566040 3.000999 0.569721 29.122911 14.700772 1.139938 0.856797 6.236907 2.578790 0.006012 12.994936 1.283003 2.873343 52.312485 25.163103 1.046237 145.273794 0.073165 1.000000 0.410610 0.296209 11.922735 36.904762 410.706614 9847.648381 0.004875
