Time Fishery AvgCatchSize TotLanding TotNumCaught TotDiscards GearChange DiscardChange TEPkills HabImpact TotEffort TotCPUE SocialAccept GearConflict SpComp_Evenness mgmtStability mgmtAccess mgmtCost 1stindx
3.285000e+003 dlineSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.288649e+000 1.000000e+000 0.000000e+000
3.285000e+003 diveBG 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.288649e+000 1.000000e+000 0.000000e+000
3.285000e+003 pseineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.288649e+000 1.000000e+000 0.000000e+000
3.285000e+003 cullPIN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.288649e+000 1.000000e+000 0.000000e+000
3.285000e+003 recfish 6.174939e+001 0.000000e+000 2.951760e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.993802e+013 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.100394e+001 0.000000e+000 0.000000e+000
3.285000e+003 ptrawlPWN 1.001447e+000 2.333037e+002 5.799716e-008 0.000000e+000 1.000000e+000 1.000000e+000 9.988143e-005 6.629621e-002 7.290000e+003 3.200325e-002 1.506113e+001 0.000000e+000 9.813574e-001 0.000000e+000 -3.402083e+000 0.000000e+000 0.000000e+000
3.285000e+003 dtrawlFBP 4.465103e+003 2.906210e+002 1.350306e-010 0.000000e+000 1.000000e+000 1.000000e+000 7.899552e+001 0.000000e+000 1.093500e+003 2.657714e-001 1.265895e-002 0.000000e+000 7.280288e-001 0.000000e+000 -3.402083e+000 0.000000e+000 0.000000e+000
3.285000e+003 midwcZL 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.288649e+000 1.000000e+000 0.000000e+000
3.285000e+003 trapFDE 4.197232e+000 1.414276e+000 4.716123e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 9.994296e-004 2.568660e+001 5.505891e-002 1.000571e+003 0.000000e+000 6.013792e-001 0.000000e+000 -3.402083e+000 0.000000e+000 0.000000e+000
3.285000e+003 dlineFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.288649e+000 1.000000e+000 0.000000e+000
3.285000e+003 netFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.288649e+000 1.000000e+000 0.000000e+000
3.285000e+003 midwcPWN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.288649e+000 1.000000e+000 0.000000e+000
3.285000e+003 mowMA 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.288649e+000 1.000000e+000 0.000000e+000
3.650000e+003 midwcCEP 9.999998e-001 2.283444e+000 5.922919e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 8.019000e+001 2.847542e-002 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -3.951042e+000 0.000000e+000 0.000000e+000
3.650000e+003 jigCEP 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.819325e+000 1.000000e+000 0.000000e+000
3.650000e+003 midwcFP 1.256498e+003 1.447663e+005 3.111983e-007 0.000000e+000 1.000000e+000 1.000000e+000 8.838655e+000 0.000000e+000 2.826247e+003 5.122209e+001 1.131394e-001 0.000000e+000 7.879022e-001 0.000000e+000 -3.951042e+000 0.000000e+000 0.000000e+000
3.650000e+003 dredgeBFS 1.166265e+000 4.844333e+002 1.874521e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 3.269240e+002 3.298038e+002 1.468853e+000 3.058815e-003 0.000000e+000 5.154996e-001 0.000000e+000 -3.951042e+000 0.000000e+000 0.000000e+000
3.650000e+003 netFD 4.375338e+003 2.372612e+003 7.984996e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.408340e+002 0.000000e+000 1.115383e+004 2.127173e-001 7.100556e-003 0.000000e+000 3.154316e-001 0.000000e+000 -3.951042e+000 0.000000e+000 0.000000e+000
3.650000e+003 netSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.819325e+000 1.000000e+000 0.000000e+000
3.650000e+003 plineFVO 6.247776e+005 1.625720e+002 8.812200e-014 0.000000e+000 1.000000e+000 1.000000e+000 8.670398e-001 0.000000e+000 5.467500e+003 2.973424e-002 1.153350e+000 0.000000e+000 9.946667e-001 0.000000e+000 -3.951042e+000 0.000000e+000 0.000000e+000
3.650000e+003 pseineFVO 9.580736e+002 4.094469e-004 8.142679e-020 0.000000e+000 1.369863e-003 1.369863e-003 0.000000e+000 0.000000e+000 2.705440e+002 1.513421e-006 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -3.819325e+000 1.000000e+000 0.000000e+000
3.650000e+003 pseineFP 1.399891e+003 1.012734e+003 6.256311e-010 0.000000e+000 1.000000e+000 1.000000e+000 3.314834e-006 0.000000e+000 4.092814e+002 2.474420e+000 3.016742e+005 0.000000e+000 9.712507e-001 0.000000e+000 -3.951042e+000 0.000000e+000 0.000000e+000
3.650000e+003 trapBMS 1.036678e+000 2.035629e-001 1.907719e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.485274e+003 1.370542e-004 1.000000e+016 0.000000e+000 8.289243e-001 0.000000e+000 -3.951042e+000 0.000000e+000 0.000000e+000
3.650000e+003 trapFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.819325e+000 1.000000e+000 0.000000e+000
3.650000e+003 dtrawlBMS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.819325e+000 1.000000e+000 0.000000e+000
3.650000e+003 dtrawlCEP 1.045789e+000 1.032597e+003 7.862791e-007 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 1.778854e+001 4.432436e+003 2.329637e-001 5.621598e-002 0.000000e+000 6.338451e-001 0.000000e+000 -3.951042e+000 0.000000e+000 0.000000e+000
3.650000e+003 dtrawlFD 3.039114e+001 1.238991e+005 4.279530e-005 0.000000e+000 1.000000e+000 1.000000e+000 5.905735e+003 2.121465e+003 2.507784e+005 4.940580e-001 1.245764e-004 0.000000e+000 2.257147e-001 0.000000e+000 -3.951042e+000 0.000000e+000 0.000000e+000
3.650000e+003 dtrawlFDB 7.160175e+002 1.220040e+003 1.237254e-008 0.000000e+000 1.000000e+000 1.000000e+000 9.752105e+002 5.592024e-001 7.290000e+002 1.673580e+000 1.024832e-003 0.000000e+000 7.976566e-001 0.000000e+000 -3.951042e+000 0.000000e+000 0.000000e+000
3.650000e+003 dtrawlFDO 8.688166e+003 3.039602e+003 5.394968e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.923939e-002 0.000000e+000 2.187000e+004 1.389850e-001 5.197670e+001 0.000000e+000 9.622346e-001 0.000000e+000 -3.951042e+000 0.000000e+000 0.000000e+000
3.650000e+003 midwcFD 1.150869e+003 1.930090e+003 4.396086e-009 0.000000e+000 2.739726e-003 2.739726e-003 0.000000e+000 0.000000e+000 6.000000e+001 3.216817e+001 1.000000e+016 0.000000e+000 7.716489e-001 0.000000e+000 -3.951042e+000 2.000000e+000 0.000000e+000
3.650000e+003 dseineFDB 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.819325e+000 1.000000e+000 0.000000e+000
3.650000e+003 dlineFD 1.155326e+004 2.897213e+003 3.849597e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.122131e+002 0.000000e+000 1.881053e+004 1.540208e-001 8.911613e-003 0.000000e+000 8.147661e-001 0.000000e+000 -3.951042e+000 0.000000e+000 0.000000e+000
3.650000e+003 dlineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.819325e+000 1.000000e+000 0.000000e+000
3.650000e+003 dlineSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.819325e+000 1.000000e+000 0.000000e+000
3.650000e+003 diveBG 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.819325e+000 1.000000e+000 0.000000e+000
3.650000e+003 pseineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.819325e+000 1.000000e+000 0.000000e+000
3.650000e+003 cullPIN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.819325e+000 1.000000e+000 0.000000e+000
3.650000e+003 recfish 5.620947e+001 0.000000e+000 3.223514e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2.012441e+013 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.250197e+001 0.000000e+000 0.000000e+000
3.650000e+003 ptrawlPWN 1.001015e+000 3.059659e+002 7.532029e-008 0.000000e+000 1.000000e+000 1.000000e+000 1.026271e-004 6.604500e-002 7.290000e+003 4.197064e-002 1.511770e+001 0.000000e+000 9.840101e-001 0.000000e+000 -3.951042e+000 0.000000e+000 0.000000e+000
3.650000e+003 dtrawlFBP 4.630303e+003 3.045363e+002 1.379231e-010 0.000000e+000 1.000000e+000 1.000000e+000 9.191705e+001 0.000000e+000 1.093500e+003 2.784968e-001 1.087937e-002 0.000000e+000 6.980309e-001 0.000000e+000 -3.951042e+000 0.000000e+000 0.000000e+000
3.650000e+003 midwcZL 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.819325e+000 1.000000e+000 0.000000e+000
3.650000e+003 trapFDE 4.323866e+000 1.413840e+000 4.590560e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 1.104401e-003 2.568660e+001 5.504193e-002 9.054685e+002 0.000000e+000 6.084279e-001 0.000000e+000 -3.951042e+000 0.000000e+000 0.000000e+000
3.650000e+003 dlineFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.819325e+000 1.000000e+000 0.000000e+000
3.650000e+003 netFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.819325e+000 1.000000e+000 0.000000e+000
3.650000e+003 midwcPWN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.819325e+000 1.000000e+000 0.000000e+000
3.650000e+003 mowMA 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -3.819325e+000 1.000000e+000 0.000000e+000
4.015000e+003 midwcCEP 9.999999e-001 2.745864e+000 6.859642e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 8.019000e+001 3.424198e-002 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -4.500521e+000 0.000000e+000 0.000000e+000
4.015000e+003 jigCEP 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.350496e+000 1.000000e+000 0.000000e+000
4.015000e+003 midwcFP 1.198521e+003 1.433950e+005 3.226994e-007 0.000000e+000 1.000000e+000 1.000000e+000 9.957460e+000 0.000000e+000 2.826247e+003 5.073690e+001 1.004272e-001 0.000000e+000 7.977616e-001 0.000000e+000 -4.500521e+000 0.000000e+000 0.000000e+000
4.015000e+003 dredgeBFS 1.156054e+000 5.173771e+002 1.842827e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 3.612159e+002 3.298038e+002 1.568742e+000 2.768428e-003 0.000000e+000 5.599327e-001 0.000000e+000 -4.500521e+000 0.000000e+000 0.000000e+000
4.015000e+003 netFD 4.276970e+003 2.205867e+003 7.580577e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.457131e+002 0.000000e+000 1.115383e+004 1.977677e-001 6.862799e-003 0.000000e+000 3.009293e-001 0.000000e+000 -4.500521e+000 0.000000e+000 0.000000e+000
4.015000e+003 netSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.350496e+000 1.000000e+000 0.000000e+000
4.015000e+003 plineFVO 6.592432e+005 1.736769e+002 8.934108e-014 0.000000e+000 1.000000e+000 1.000000e+000 8.799190e-001 0.000000e+000 5.467500e+003 3.176533e-002 1.136468e+000 0.000000e+000 9.949336e-001 0.000000e+000 -4.500521e+000 0.000000e+000 0.000000e+000
4.015000e+003 pseineFVO 1.037225e+003 4.436497e-004 8.508000e-020 0.000000e+000 1.369863e-003 1.369863e-003 0.000000e+000 0.000000e+000 2.705440e+002 1.639843e-006 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -4.350496e+000 1.000000e+000 0.000000e+000
4.015000e+003 pseineFP 1.354872e+003 1.012019e+003 6.445159e-010 0.000000e+000 1.000000e+000 1.000000e+000 3.705532e-006 0.000000e+000 4.542229e+002 2.228023e+000 2.698668e+005 0.000000e+000 9.689364e-001 0.000000e+000 -4.500521e+000 0.000000e+000 0.000000e+000
4.015000e+003 trapBMS 1.035780e+000 2.009715e-001 1.810531e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.483458e+003 1.354750e-004 1.000000e+016 0.000000e+000 8.263779e-001 0.000000e+000 -4.500521e+000 0.000000e+000 0.000000e+000
4.015000e+003 trapFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.350496e+000 1.000000e+000 0.000000e+000
4.015000e+003 dtrawlBMS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.350496e+000 1.000000e+000 0.000000e+000
4.015000e+003 dtrawlCEP 1.042839e+000 1.170748e+003 7.921349e-007 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 1.654490e+001 4.529727e+003 2.584588e-001 6.044158e-002 0.000000e+000 6.791885e-001 0.000000e+000 -4.500521e+000 0.000000e+000 0.000000e+000
4.015000e+003 dtrawlFD 3.085918e+001 1.273304e+005 4.255732e-005 0.000000e+000 1.000000e+000 1.000000e+000 6.544080e+003 2.130602e+003 2.774765e+005 4.588873e-001 1.152780e-004 0.000000e+000 2.293978e-001 0.000000e+000 -4.500521e+000 0.000000e+000 0.000000e+000
4.015000e+003 dtrawlFDB 8.423165e+002 1.379884e+003 1.125978e-008 0.000000e+000 1.000000e+000 1.000000e+000 1.151809e+003 5.493533e-001 7.290000e+002 1.892845e+000 8.677856e-004 0.000000e+000 8.332500e-001 0.000000e+000 -4.500521e+000 0.000000e+000 0.000000e+000
4.015000e+003 dtrawlFDO 8.473825e+003 2.871143e+003 5.224772e-009 0.000000e+000 1.000000e+000 1.000000e+000 2.193075e-002 0.000000e+000 2.187000e+004 1.312823e-001 4.559809e+001 0.000000e+000 9.628369e-001 0.000000e+000 -4.500521e+000 0.000000e+000 0.000000e+000
4.015000e+003 midwcFD 1.102982e+003 1.768090e+003 4.199823e-009 0.000000e+000 2.739726e-003 2.739726e-003 0.000000e+000 0.000000e+000 6.000000e+001 2.946817e+001 1.000000e+016 0.000000e+000 7.619444e-001 0.000000e+000 -4.500521e+000 2.000000e+000 0.000000e+000
4.015000e+003 dseineFDB 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.350496e+000 1.000000e+000 0.000000e+000
4.015000e+003 dlineFD 1.136495e+004 2.767592e+003 3.737865e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.124607e+002 0.000000e+000 1.881053e+004 1.471300e-001 8.891992e-003 0.000000e+000 8.054275e-001 0.000000e+000 -4.500521e+000 0.000000e+000 0.000000e+000
4.015000e+003 dlineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.350496e+000 1.000000e+000 0.000000e+000
4.015000e+003 dlineSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.350496e+000 1.000000e+000 0.000000e+000
4.015000e+003 diveBG 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.350496e+000 1.000000e+000 0.000000e+000
4.015000e+003 pseineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.350496e+000 1.000000e+000 0.000000e+000
4.015000e+003 cullPIN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.350496e+000 1.000000e+000 0.000000e+000
4.015000e+003 recfish 5.126017e+001 0.000000e+000 3.504215e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2.031081e+013 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.400098e+001 0.000000e+000 0.000000e+000
4.015000e+003 ptrawlPWN 1.000708e+000 3.984085e+002 9.716064e-008 0.000000e+000 1.000000e+000 1.000000e+000 1.029740e-004 6.578938e-002 7.290000e+003 5.465138e-002 1.517627e+001 0.000000e+000 9.861962e-001 0.000000e+000 -4.500521e+000 0.000000e+000 0.000000e+000
4.015000e+003 dtrawlFBP 4.810053e+003 3.184331e+002 1.404684e-010 0.000000e+000 1.000000e+000 1.000000e+000 1.067020e+002 0.000000e+000 1.093500e+003 2.912054e-001 9.371895e-003 0.000000e+000 6.647848e-001 0.000000e+000 -4.500521e+000 0.000000e+000 0.000000e+000
4.015000e+003 midwcZL 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.350496e+000 1.000000e+000 0.000000e+000
4.015000e+003 trapFDE 4.408669e+000 1.401695e+000 4.466063e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 1.220692e-003 2.568660e+001 5.456912e-002 8.192076e+002 0.000000e+000 6.124312e-001 0.000000e+000 -4.500521e+000 0.000000e+000 0.000000e+000
4.015000e+003 dlineFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.350496e+000 1.000000e+000 0.000000e+000
4.015000e+003 netFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.350496e+000 1.000000e+000 0.000000e+000
4.015000e+003 midwcPWN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.350496e+000 1.000000e+000 0.000000e+000
4.015000e+003 mowMA 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.350496e+000 1.000000e+000 0.000000e+000
4.380000e+003 midwcCEP 9.999999e-001 3.204859e+000 7.794919e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 8.019000e+001 3.996582e-002 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -5.050260e+000 0.000000e+000 0.000000e+000
4.380000e+003 jigCEP 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.881914e+000 1.000000e+000 0.000000e+000
4.380000e+003 midwcFP 1.176984e+003 1.431937e+005 3.271143e-007 0.000000e+000 1.000000e+000 1.000000e+000 1.182013e+001 0.000000e+000 2.874820e+003 4.980962e+001 8.460144e-002 0.000000e+000 7.990698e-001 0.000000e+000 -5.050260e+000 0.000000e+000 0.000000e+000
4.380000e+003 dredgeBFS 1.146743e+000 5.539060e+002 1.822558e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 3.990507e+002 3.298038e+002 1.679501e+000 2.505947e-003 0.000000e+000 5.999958e-001 0.000000e+000 -5.050260e+000 0.000000e+000 0.000000e+000
4.380000e+003 netFD 4.197436e+003 2.067188e+003 7.226589e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.523457e+002 0.000000e+000 1.115383e+004 1.853344e-001 6.564019e-003 0.000000e+000 3.015591e-001 0.000000e+000 -5.050260e+000 0.000000e+000 0.000000e+000
4.380000e+003 netSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.881914e+000 1.000000e+000 0.000000e+000
4.380000e+003 plineFVO 6.881347e+005 1.829853e+002 9.027551e-014 0.000000e+000 1.000000e+000 1.000000e+000 8.879242e-001 0.000000e+000 5.467500e+003 3.346782e-002 1.126222e+000 0.000000e+000 9.951476e-001 0.000000e+000 -5.050260e+000 0.000000e+000 0.000000e+000
4.380000e+003 pseineFVO 1.104657e+003 4.727871e-004 8.782516e-020 0.000000e+000 1.369863e-003 1.369863e-003 0.000000e+000 0.000000e+000 2.705440e+002 1.747542e-006 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -4.881914e+000 1.000000e+000 0.000000e+000
4.380000e+003 pseineFP 1.336419e+003 9.325273e+002 5.968886e-010 0.000000e+000 1.000000e+000 1.000000e+000 3.847485e-006 0.000000e+000 4.698228e+002 1.984849e+000 2.599101e+005 0.000000e+000 9.661982e-001 0.000000e+000 -5.050260e+000 0.000000e+000 0.000000e+000
4.380000e+003 trapBMS 1.035429e+000 1.982521e-001 1.723417e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.481103e+003 1.338543e-004 1.000000e+016 0.000000e+000 8.232582e-001 0.000000e+000 -5.050260e+000 0.000000e+000 0.000000e+000
4.380000e+003 trapFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.881914e+000 1.000000e+000 0.000000e+000
4.380000e+003 dtrawlBMS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.881914e+000 1.000000e+000 0.000000e+000
